Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
77,10,66.5,moving_to_pickup,1.0,67.0
77,3,64.5,moving_to_delivery,2.0,71.0
77,17,70.5,moving_to_pickup,2.0,59.0
77,15,72.0,moving_to_pickup,2.0,56.0
77,6,77.0,moving_to_pickup,1.0,46.0
77,9,74.5,moving_to_pickup,1.0,51.0
78,manager,,,,
78,0,67.5,moving_to_delivery,2.0,65.0
78,6,76.5,moving_to_pickup,1.0,47.0
78,14,68.5,moving_to_delivery,1.0,63.0
78,8,67.5,moving_to_pickup,2.0,65.0
78,9,74.0,moving_to_pickup,1.0,52.0
78,17,70.0,moving_to_pickup,2.0,60.0
78,shelf_2,,,,
78,shelf_5,,,,
78,5,70.0,moving_to_delivery,2.0,60.0
78,shelf_1,,,,
78,station_2,,,,
78,7,80.0,moving_to_pickup,1.0,40.0
78,1,70.5,moving_to_pickup,2.0,59.0
78,12,67.0,moving_to_pickup,5.0,66.0
78,19,73.5,moving_to_pickup,2.0,53.0
78,station_3,,,,
78,11,67.5,moving_to_pickup,3.0,65.0
78,station_1,,,,
78,16,71.0,moving_to_delivery,1.0,58.0
78,shelf_3,,,,
78,15,71.5,moving_to_pickup,2.0,57.0
78,18,74.0,moving_to_delivery,1.0,52.0
78,10,66.0,moving_to_pickup,1.0,68.0
78,2,68.5,moving_to_delivery,2.0,63.0
78,3,64.0,moving_to_delivery,2.0,72.0
78,shelf_0,,,,
78,13,80.5,moving_to_pickup,1.0,39.0
78,4,71.0,moving_to_pickup,3.0,58.0
78,station_0,,,,
78,shelf_4,,,,
79,2,68.0,moving_to_delivery,2.0,64.0
79,shelf_1,,,,
79,11,67.0,moving_to_pickup,3.0,66.0
79,manager,,,,
79,10,65.5,moving_to_pickup,1.0,69.0
79,shelf_3,,,,
79,shelf_0,,,,
79,9,73.5,moving_to_pickup,1.0,53.0
79,16,70.5,moving_to_delivery,1.0,59.0
79,7,79.5,moving_to_pickup,1.0,41.0
79,6,76.0,moving_to_pickup,1.0,48.0
79,shelf_4,,,,
79,1,70.0,moving_to_delivery,2.0,60.0
79,0,67.0,moving_to_delivery,2.0,66.0
79,station_0,,,,
79,4,70.5,moving_to_pickup,3.0,59.0
79,13,80.5,moving_to_pickup,1.0,39.0
79,8,67.0,moving_to_pickup,2.0,66.0
79,15,71.0,moving_to_pickup,2.0,58.0
79,shelf_5,,,,
79,5,69.5,idle,3.0,61.0
79,18,73.5,moving_to_delivery,1.0,53.0
79,14,68.0,moving_to_delivery,1.0,64.0
79,12,66.5,moving_to_pickup,5.0,67.0
79,shelf_2,,,,
79,17,69.5,moving_to_pickup,2.0,61.0
79,19,73.0,moving_to_pickup,2.0,54.0
79,station_2,,,,
79,station_1,,,,
79,3,63.5,moving_to_delivery,2.0,73.0
79,station_3,,,,
80,17,69.0,moving_to_pickup,2.0,62.0
80,station_3,,,,
80,1,69.5,moving_to_delivery,2.0,61.0
80,shelf_5,,,,
80,station_1,,,,
80,11,66.5,moving_to_delivery,3.0,67.0
80,0,66.5,moving_to_delivery,2.0,67.0
80,shelf_3,,,,
80,8,66.5,moving_to_pickup,2.0,67.0
80,13,80.0,moving_to_pickup,1.0,40.0
80,2,67.5,idle,3.0,65.0
80,shelf_4,,,,
80,station_0,,,,
80,station_2,,,,
80,shelf_1,,,,
80,19,72.5,moving_to_pickup,2.0,55.0
80,4,70.0,moving_to_pickup,3.0,60.0
80,18,73.5,moving_to_delivery,1.0,53.0
80,5,69.5,idle,3.0,61.0
80,7,79.0,moving_to_pickup,1.0,42.0
80,shelf_0,,,,
80,shelf_2,,,,
80,16,70.0,moving_to_delivery,1.0,60.0
80,15,70.5,moving_to_pickup,2.0,59.0
80,manager,,,,
80,9,73.0,moving_to_pickup,1.0,54.0
80,14,67.5,moving_to_delivery,1.0,65.0
80,12,66.0,moving_to_pickup,5.0,68.0
80,6,75.5,moving_to_pickup,1.0,49.0
80,3,63.0,idle,3.0,74.0
80,10,65.0,moving_to_pickup,1.0,70.0
81,17,68.5,moving_to_pickup,2.0,63.0
81,7,78.5,moving_to_pickup,1.0,43.0
81,19,72.0,moving_to_pickup,2.0,56.0
81,6,75.5,moving_to_pickup,1.0,49.0
81,station_2,,,,
81,11,66.5,moving_to_delivery,3.0,67.0
81,18,73.0,moving_to_delivery,1.0,54.0
81,9,72.5,moving_to_pickup,1.0,55.0
81,10,64.5,moving_to_pickup,1.0,71.0
81,14,67.0,moving_to_delivery,1.0,66.0
81,8,66.0,moving_to_pickup,2.0,68.0
81,shelf_1,,,,
81,shelf_5,,,,
81,station_1,,,,
81,2,67.5,moving_to_pickup,3.0,65.0
81,4,69.5,moving_to_pickup,3.0,61.0
81,15,70.0,moving_to_pickup,2.0,60.0
81,13,79.5,moving_to_pickup,1.0,41.0
81,shelf_3,,,,
81,station_3,,,,
81,station_0,,,,
81,manager,,,,
81,12,65.5,moving_to_pickup,5.0,69.0
81,shelf_2,,,,
81,shelf_4,,,,
81,1,69.5,moving_to_delivery,2.0,61.0
81,shelf_0,,,,
81,5,69.0,moving_to_pickup,3.0,62.0
81,16,69.5,moving_to_delivery,1.0,61.0
81,3,62.5,moving_to_pickup,3.0,75.0
81,0,66.0,moving_to_delivery,2.0,68.0
82,15,69.5,moving_to_pickup,2.0,61.0
82,14,66.5,moving_to_delivery,1.0,67.0
82,station_0,,,,
82,17,68.0,moving_to_pickup,2.0,64.0
82,9,72.0,moving_to_pickup,1.0,56.0
82,station_1,,,,
82,13,79.0,moving_to_pickup,1.0,42.0
82,11,66.0,moving_to_delivery,3.0,68.0
82,7,78.0,moving_to_pickup,1.0,44.0
82,4,69.0,moving_to_delivery,3.0,62.0
82,12,65.0,moving_to_pickup,5.0,70.0
82,shelf_5,,,,
82,5,68.5,moving_to_pickup,3.0,63.0
82,shelf_1,,,,
82,16,69.0,moving_to_delivery,1.0,62.0
82,2,67.0,moving_to_pickup,3.0,66.0
82,8,65.5,moving_to_pickup,2.0,69.0
82,shelf_3,,,,
82,shelf_4,,,,
82,10,64.0,moving_to_pickup,1.0,72.0
82,6,75.0,moving_to_pickup,1.0,50.0
82,3,62.0,moving_to_pickup,3.0,76.0
82,shelf_0,,,,
82,station_2,,,,
82,0,65.5,moving_to_delivery,2.0,69.0
82,18,72.5,moving_to_delivery,1.0,55.0
82,shelf_2,,,,
82,manager,,,,
82,1,69.0,moving_to_delivery,2.0,62.0
82,station_3,,,,
82,19,71.5,moving_to_pickup,2.0,57.0
83,1,68.5,moving_to_delivery,2.0,63.0
83,18,72.0,moving_to_delivery,1.0,56.0
83,16,68.5,moving_to_delivery,1.0,63.0
83,shelf_1,,,,
83,7,77.5,moving_to_pickup,1.0,45.0
83,shelf_3,,,,
83,shelf_0,,,,
83,shelf_4,,,,
83,14,66.0,moving_to_delivery,1.0,68.0
83,station_1,,,,
83,manager,,,,
83,17,67.5,moving_to_pickup,2.0,65.0
83,station_3,,,,
83,shelf_2,,,,
83,5,68.0,moving_to_pickup,3.0,64.0
83,shelf_5,,,,
83,2,66.5,moving_to_pickup,3.0,67.0
83,station_2,,,,
83,13,78.5,moving_to_pickup,1.0,43.0
83,9,71.5,moving_to_pickup,1.0,57.0
83,15,69.0,moving_to_pickup,2.0,62.0
83,0,65.0,moving_to_delivery,2.0,70.0
83,12,64.5,moving_to_pickup,5.0,71.0
83,4,68.5,moving_to_delivery,3.0,63.0
83,11,65.5,idle,4.0,69.0
83,19,71.0,moving_to_pickup,2.0,58.0
83,10,63.5,moving_to_pickup,1.0,73.0
83,8,65.0,moving_to_pickup,2.0,70.0
83,6,74.5,moving_to_pickup,1.0,51.0
83,3,61.5,moving_to_pickup,3.0,77.0
83,station_0,,,,
84,5,67.5,moving_to_pickup,3.0,65.0
84,17,67.0,moving_to_pickup,2.0,66.0
84,2,66.0,moving_to_pickup,3.0,68.0
84,12,64.0,moving_to_pickup,5.0,72.0
84,station_1,,,,
84,shelf_5,,,,
84,1,68.0,moving_to_delivery,2.0,64.0
84,shelf_1,,,,
84,shelf_3,,,,
84,9,71.0,moving_to_pickup,1.0,58.0
84,8,64.5,moving_to_pickup,2.0,71.0
84,11,65.5,idle,4.0,69.0
84,3,61.0,moving_to_pickup,3.0,78.0
84,18,71.5,moving_to_delivery,1.0,57.0
84,0,64.5,moving_to_delivery,2.0,71.0
84,shelf_4,,,,
84,15,69.0,moving_to_pickup,2.0,62.0
84,station_2,,,,
84,shelf_0,,,,
84,station_3,,,,
84,19,70.5,moving_to_pickup,2.0,59.0
84,13,78.0,moving_to_pickup,1.0,44.0
84,16,68.0,moving_to_delivery,1.0,64.0
84,10,63.0,moving_to_delivery,1.0,74.0
84,shelf_2,,,,
84,14,65.5,moving_to_delivery,1.0,69.0
84,station_0,,,,
84,6,74.5,moving_to_pickup,1.0,51.0
84,7,77.0,moving_to_pickup,1.0,46.0
84,4,68.5,moving_to_delivery,3.0,63.0
84,manager,,,,
85,18,71.0,moving_to_delivery,1.0,58.0
85,7,76.5,moving_to_pickup,1.0,47.0
85,station_3,,,,
85,station_1,,,,
85,shelf_5,,,,
85,19,70.0,moving_to_pickup,2.0,60.0
85,shelf_1,,,,
85,3,60.5,moving_to_pickup,3.0,79.0
85,1,67.5,moving_to_delivery,2.0,65.0
85,9,70.5,moving_to_pickup,1.0,59.0
85,14,65.0,moving_to_pickup,2.0,70.0
85,6,74.0,moving_to_pickup,1.0,52.0
85,16,67.5,moving_to_delivery,1.0,65.0
85,15,69.0,moving_to_pickup,2.0,62.0
85,manager,,,,
85,17,66.5,moving_to_pickup,2.0,67.0
85,12,63.5,moving_to_pickup,5.0,73.0
85,4,68.0,moving_to_delivery,3.0,64.0
85,5,67.0,moving_to_pickup,3.0,66.0
85,2,65.5,moving_to_pickup,3.0,69.0
85,shelf_0,,,,
85,station_2,,,,
85,11,65.0,moving_to_pickup,4.0,70.0
85,station_0,,,,
85,shelf_3,,,,
85,8,64.0,moving_to_pickup,2.0,72.0
85,10,62.5,moving_to_delivery,1.0,75.0
85,0,64.0,moving_to_delivery,2.0,72.0
85,13,77.5,moving_to_pickup,1.0,45.0
85,shelf_4,,,,
85,shelf_2,,,,
86,5,66.5,moving_to_pickup,3.0,67.0
86,16,67.0,moving_to_delivery,1.0,66.0
86,shelf_2,,,,
86,11,64.5,moving_to_pickup,4.0,71.0
86,19,69.5,moving_to_pickup,2.0,61.0
86,7,76.0,moving_to_pickup,1.0,48.0
86,2,65.5,moving_to_pickup,3.0,69.0
86,18,70.5,moving_to_delivery,1.0,59.0
86,shelf_4,,,,
86,3,60.0,moving_to_pickup,3.0,80.0
86,8,63.5,moving_to_pickup,2.0,73.0
86,station_2,,,,
86,station_1,,,,
86,6,73.5,moving_to_pickup,1.0,53.0
86,manager,,,,
86,13,77.5,moving_to_pickup,1.0,45.0
86,4,67.5,moving_to_delivery,3.0,65.0
86,shelf_5,,,,
86,station_3,,,,
86,shelf_1,,,,
86,0,63.5,idle,3.0,73.0
86,15,68.5,moving_to_pickup,2.0,63.0
86,station_0,,,,
86,9,70.0,moving_to_pickup,1.0,60.0
86,shelf_0,,,,
86,17,66.0,moving_to_pickup,2.0,68.0
86,10,62.0,moving_to_delivery,1.0,76.0
86,shelf_3,,,,
86,12,63.0,moving_to_delivery,5.0,74.0
86,1,67.0,moving_to_delivery,2.0,66.0
86,14,64.5,moving_to_pickup,2.0,71.0
87,1,66.5,moving_to_delivery,2.0,67.0
87,station_3,,,,
87,manager,,,,
87,18,70.0,moving_to_delivery,1.0,60.0
87,shelf_4,,,,
87,17,65.5,moving_to_pickup,2.0,69.0
87,5,66.0,moving_to_pickup,3.0,68.0
87,0,63.0,moving_to_pickup,3.0,74.0
87,station_2,,,,
87,station_0,,,,
87,14,64.0,moving_to_pickup,2.0,72.0
87,8,63.0,moving_to_pickup,2.0,74.0
87,4,67.0,moving_to_delivery,3.0,66.0
87,16,66.5,moving_to_delivery,1.0,67.0
87,9,69.5,moving_to_pickup,1.0,61.0
87,shelf_3,,,,
87,6,73.0,moving_to_pickup,1.0,54.0
87,2,65.0,moving_to_pickup,3.0,70.0
87,12,62.5,moving_to_delivery,5.0,75.0
87,station_1,,,,
87,11,64.0,moving_to_pickup,4.0,72.0
87,shelf_5,,,,
87,shelf_2,,,,
87,15,68.0,moving_to_pickup,2.0,64.0
87,7,75.5,moving_to_pickup,1.0,49.0
87,shelf_1,,,,
87,13,77.0,moving_to_pickup,1.0,46.0
87,10,61.5,moving_to_delivery,1.0,77.0
87,3,59.5,moving_to_pickup,3.0,81.0
87,19,69.0,moving_to_pickup,2.0,62.0
87,shelf_0,,,,
88,0,62.5,moving_to_pickup,3.0,75.0
88,shelf_4,,,,
88,18,69.5,moving_to_delivery,1.0,61.0
88,manager,,,,
88,station_0,,,,
88,3,59.0,moving_to_pickup,3.0,82.0
88,17,65.0,moving_to_pickup,2.0,70.0
88,station_1,,,,
88,shelf_0,,,,
88,9,69.5,moving_to_pickup,1.0,61.0
88,2,64.5,moving_to_pickup,3.0,71.0
88,shelf_2,,,,
88,6,72.5,moving_to_pickup,1.0,55.0
88,14,63.5,moving_to_pickup,2.0,73.0
88,16,66.0,moving_to_delivery,1.0,68.0
88,10,61.0,moving_to_delivery,1.0,78.0
88,shelf_3,,,,
88,13,76.5,moving_to_delivery,1.0,47.0
88,station_2,,,,
88,15,67.5,moving_to_pickup,2.0,65.0
88,7,75.0,moving_to_pickup,1.0,50.0
88,8,62.5,moving_to_pickup,2.0,75.0
88,shelf_1,,,,
88,1,66.0,moving_to_delivery,2.0,68.0
88,5,66.0,moving_to_pickup,3.0,68.0
88,station_3,,,,
88,shelf_5,,,,
88,4,66.5,moving_to_delivery,3.0,67.0
88,19,68.5,moving_to_delivery,2.0,63.0
88,11,63.5,moving_to_pickup,4.0,73.0
88,12,62.0,moving_to_delivery,5.0,76.0
89,5,66.0,moving_to_pickup,3.0,68.0
89,15,67.0,moving_to_pickup,2.0,66.0
89,0,62.0,moving_to_pickup,3.0,76.0
89,6,72.0,moving_to_pickup,1.0,56.0
89,shelf_2,,,,
89,shelf_3,,,,
89,10,60.5,moving_to_delivery,1.0,79.0
89,manager,,,,
89,2,64.5,moving_to_pickup,3.0,71.0
89,station_0,,,,
89,shelf_0,,,,
89,11,63.0,moving_to_pickup,4.0,74.0
89,3,58.5,moving_to_pickup,3.0,83.0
89,17,64.5,moving_to_pickup,2.0,71.0
89,12,61.5,moving_to_delivery,5.0,77.0
89,8,62.0,moving_to_pickup,2.0,76.0
89,station_3,,,,
89,18,69.0,moving_to_delivery,1.0,62.0
89,7,74.5,moving_to_pickup,1.0,51.0
89,13,76.5,moving_to_delivery,1.0,47.0
89,shelf_4,,,,
89,shelf_1,,,,
89,19,68.5,moving_to_delivery,2.0,63.0
89,16,65.5,moving_to_delivery,1.0,69.0
89,shelf_5,,,,
89,14,63.0,moving_to_pickup,2.0,74.0
89,1,65.5,moving_to_delivery,2.0,69.0
89,station_1,,,,
89,4,66.0,moving_to_delivery,3.0,68.0
89,station_2,,,,
89,9,69.0,moving_to_pickup,1.0,62.0
90,station_2,,,,
90,shelf_0,,,,
90,station_3,,,,
90,12,61.0,moving_to_delivery,5.0,78.0
90,15,66.5,moving_to_pickup,2.0,67.0
90,17,64.0,moving_to_pickup,2.0,72.0
90,18,68.5,moving_to_delivery,1.0,63.0
90,19,68.5,moving_to_delivery,2.0,63.0
90,3,58.0,moving_to_pickup,3.0,84.0
90,station_0,,,,
90,shelf_5,,,,
90,shelf_3,,,,
90,2,64.0,moving_to_pickup,3.0,72.0
90,0,61.5,moving_to_pickup,3.0,77.0
90,13,76.0,moving_to_delivery,1.0,48.0
90,manager,,,,
90,shelf_4,,,,
90,14,62.5,moving_to_pickup,2.0,75.0
90,shelf_2,,,,
90,11,62.5,moving_to_pickup,4.0,75.0
90,station_1,,,,
90,8,61.5,moving_to_pickup,2.0,77.0
90,9,68.5,moving_to_pickup,1.0,63.0
90,4,65.5,moving_to_delivery,3.0,69.0
90,16,65.0,moving_to_delivery,1.0,70.0
90,7,74.5,moving_to_pickup,1.0,51.0
90,5,65.5,moving_to_delivery,3.0,69.0
90,10,60.0,moving_to_delivery,1.0,80.0
90,shelf_1,,,,
90,6,71.5,moving_to_pickup,1.0,57.0
90,1,65.0,moving_to_delivery,2.0,70.0
91,shelf_4,,,,
91,12,60.5,moving_to_delivery,5.0,79.0
91,2,63.5,moving_to_pickup,3.0,73.0
91,14,62.0,moving_to_pickup,2.0,76.0
91,station_1,,,,
91,shelf_1,,,,
91,6,71.0,moving_to_pickup,1.0,58.0
91,station_0,,,,
91,1,64.5,moving_to_delivery,2.0,71.0
91,7,74.0,moving_to_pickup,1.0,52.0
91,manager,,,,
91,15,66.0,moving_to_pickup,2.0,68.0
91,0,61.0,moving_to_pickup,3.0,78.0
91,station_3,,,,
91,9,68.0,moving_to_pickup,1.0,64.0
91,5,65.5,moving_to_delivery,3.0,69.0
91,3,57.5,moving_to_pickup,3.0,85.0
91,13,75.5,moving_to_delivery,1.0,49.0
91,4,65.0,moving_to_delivery,3.0,70.0
91,station_2,,,,
91,8,61.0,moving_to_pickup,2.0,78.0
91,19,68.5,moving_to_delivery,2.0,63.0
91,18,68.0,idle,2.0,64.0
91,shelf_3,,,,
91,16,64.5,moving_to_delivery,1.0,71.0
91,11,62.0,moving_to_pickup,4.0,76.0
91,shelf_5,,,,
91,shelf_0,,,,
91,10,59.5,moving_to_delivery,1.0,81.0
91,shelf_2,,,,
91,17,63.5,moving_to_pickup,2.0,73.0
92,station_3,,,,
92,13,75.0,moving_to_delivery,1.0,50.0
92,6,70.5,moving_to_pickup,1.0,59.0
92,14,61.5,moving_to_pickup,2.0,77.0
92,station_1,,,,
92,17,63.0,moving_to_pickup,2.0,74.0
92,shelf_2,,,,
92,9,67.5,moving_to_pickup,1.0,65.0
92,15,65.5,moving_to_pickup,2.0,69.0
92,station_0,,,,
92,station_2,,,,
92,shelf_1,,,,
92,shelf_3,,,,
92,shelf_4,,,,
92,shelf_0,,,,
92,16,64.0,moving_to_delivery,1.0,72.0
92,11,61.5,moving_to_pickup,4.0,77.0
92,manager,,,,
92,10,59.0,moving_to_delivery,1.0,82.0
92,3,57.0,moving_to_pickup,3.0,86.0
92,5,65.0,moving_to_delivery,3.0,70.0
92,12,60.0,moving_to_delivery,5.0,80.0
92,4,64.5,idle,4.0,71.0
92,7,73.5,moving_to_pickup,1.0,53.0
92,0,60.5,moving_to_pickup,3.0,79.0
92,19,68.0,moving_to_delivery,2.0,64.0
92,shelf_5,,,,
92,8,60.5,moving_to_pickup,2.0,79.0
92,18,68.0,idle,2.0,64.0
92,2,63.0,moving_to_delivery,3.0,74.0
92,1,64.0,moving_to_delivery,2.0,72.0
93,5,64.5,moving_to_delivery,3.0,71.0
93,13,74.5,moving_to_delivery,1.0,51.0
93,3,56.5,moving_to_pickup,3.0,87.0
93,2,62.5,moving_to_delivery,3.0,75.0
93,17,62.5,moving_to_pickup,2.0,75.0
93,14,61.0,moving_to_pickup,2.0,78.0
93,shelf_5,,,,
93,station_1,,,,
93,6,70.0,moving_to_pickup,1.0,60.0
93,12,59.5,moving_to_delivery,5.0,81.0
93,shelf_2,,,,
93,18,68.0,moving_to_pickup,2.0,64.0
93,7,73.0,moving_to_pickup,1.0,54.0
93,8,60.0,moving_to_pickup,2.0,80.0
93,station_0,,,,
93,shelf_0,,,,
93,shelf_1,,,,
93,11,61.0,moving_to_pickup,4.0,78.0
93,4,64.5,moving_to_pickup,4.0,71.0
93,shelf_3,,,,
93,10,58.5,moving_to_delivery,1.0,83.0
93,19,67.5,moving_to_delivery,2.0,65.0
93,0,60.0,moving_to_pickup,3.0,80.0
93,9,67.0,moving_to_pickup,1.0,66.0
93,manager,,,,
93,shelf_4,,,,
93,station_2,,,,
93,16,63.5,moving_to_delivery,1.0,73.0
93,station_3,,,,
93,1,63.5,moving_to_delivery,2.0,73.0
93,15,65.0,moving_to_pickup,2.0,70.0
94,13,74.0,moving_to_delivery,1.0,52.0
94,18,67.5,moving_to_pickup,2.0,65.0
94,17,62.0,moving_to_pickup,2.0,76.0
94,manager,,,,
94,2,62.0,moving_to_delivery,3.0,76.0
94,6,69.5,moving_to_pickup,1.0,61.0
94,station_0,,,,
94,12,59.0,moving_to_delivery,5.0,82.0
94,5,64.0,moving_to_delivery,3.0,72.0
94,10,58.0,moving_to_delivery,1.0,84.0
94,8,59.5,moving_to_pickup,2.0,81.0
94,shelf_0,,,,
94,shelf_3,,,,
94,1,63.0,moving_to_delivery,2.0,74.0
94,16,63.0,moving_to_delivery,1.0,74.0
94,station_3,,,,
94,shelf_1,,,,
94,4,64.0,moving_to_pickup,4.0,72.0
94,7,72.5,moving_to_pickup,1.0,55.0
94,9,66.5,moving_to_pickup,1.0,67.0
94,11,60.5,moving_to_pickup,4.0,79.0
94,19,67.0,moving_to_delivery,2.0,66.0
94,shelf_4,,,,
94,shelf_2,,,,
94,14,60.5,moving_to_pickup,2.0,79.0
94,0,59.5,moving_to_pickup,3.0,81.0
94,15,64.5,moving_to_pickup,2.0,71.0
94,station_1,,,,
94,station_2,,,,
94,shelf_5,,,,
94,3,56.0,moving_to_pickup,3.0,88.0
95,18,67.0,moving_to_pickup,2.0,66.0
95,19,66.5,moving_to_delivery,2.0,67.0
95,station_0,,,,
95,8,59.0,moving_to_pickup,2.0,82.0
95,16,62.5,moving_to_delivery,1.0,75.0
95,station_2,,,,
95,shelf_1,,,,
95,12,58.5,moving_to_delivery,5.0,83.0
95,15,64.0,moving_to_pickup,2.0,72.0
95,4,63.5,moving_to_pickup,4.0,73.0
95,station_1,,,,
95,3,55.5,moving_to_pickup,3.0,89.0
95,shelf_3,,,,
95,station_3,,,,
95,11,60.0,moving_to_pickup,4.0,80.0
95,17,61.5,moving_to_pickup,2.0,77.0
95,14,60.0,moving_to_pickup,2.0,80.0
95,shelf_5,,,,
95,manager,,,,
95,shelf_4,,,,
95,9,66.0,moving_to_delivery,1.0,68.0
95,2,61.5,moving_to_delivery,3.0,77.0
95,5,63.5,moving_to_delivery,3.0,73.0
95,7,72.0,moving_to_pickup,1.0,56.0
95,0,59.0,moving_to_pickup,3.0,82.0
95,shelf_2,,,,
95,13,73.5,moving_to_delivery,1.0,53.0
95,10,57.5,moving_to_delivery,1.0,85.0
95,1,62.5,moving_to_delivery,2.0,75.0
95,6,69.0,moving_to_pickup,1.0,62.0
95,shelf_0,,,,
96,3,55.0,moving_to_pickup,3.0,90.0
96,16,62.0,moving_to_delivery,1.0,76.0
96,station_0,,,,
96,shelf_5,,,,
96,5,63.0,moving_to_delivery,3.0,74.0
96,shelf_2,,,,
96,8,58.5,moving_to_pickup,2.0,83.0
96,1,62.0,moving_to_delivery,2.0,76.0
96,4,63.0,moving_to_pickup,4.0,74.0
96,19,66.0,moving_to_delivery,2.0,68.0
96,station_3,,,,
96,10,57.0,moving_to_delivery,1.0,86.0
96,18,66.5,moving_to_pickup,2.0,67.0
96,12,58.0,moving_to_delivery,5.0,84.0
96,shelf_1,,,,
96,6,68.5,moving_to_pickup,1.0,63.0
96,7,71.5,moving_to_pickup,1.0,57.0
96,manager,,,,
96,shelf_3,,,,
96,17,61.0,moving_to_pickup,2.0,78.0
96,11,59.5,moving_to_pickup,4.0,81.0
96,9,66.0,moving_to_delivery,1.0,68.0
96,0,58.5,moving_to_pickup,3.0,83.0
96,15,63.5,moving_to_pickup,2.0,73.0
96,14,59.5,moving_to_pickup,2.0,81.0
96,station_1,,,,
96,13,73.0,idle,2.0,54.0
96,shelf_4,,,,
96,station_2,,,,
96,2,61.0,moving_to_delivery,3.0,78.0
96,shelf_0,,,,
97,station_3,,,,
97,3,54.5,moving_to_pickup,3.0,91.0
97,4,62.5,moving_to_pickup,4.0,75.0
97,18,66.0,moving_to_pickup,2.0,68.0
97,station_1,,,,
97,9,65.5,moving_to_delivery,1.0,69.0
97,6,68.0,moving_to_pickup,1.0,64.0
97,17,60.5,moving_to_pickup,2.0,79.0
97,0,58.0,moving_to_pickup,3.0,84.0
97,2,60.5,moving_to_pickup,4.0,79.0
97,19,65.5,moving_to_delivery,2.0,69.0
97,shelf_5,,,,
97,shelf_1,,,,
97,station_0,,,,
97,10,56.5,moving_to_delivery,1.0,87.0
97,shelf_2,,,,
97,11,59.0,moving_to_pickup,4.0,82.0
97,manager,,,,
97,8,58.0,moving_to_pickup,2.0,84.0
97,5,62.5,moving_to_delivery,3.0,75.0
97,16,61.5,moving_to_delivery,1.0,77.0
97,14,59.0,moving_to_pickup,2.0,82.0
97,1,61.5,moving_to_delivery,2.0,77.0
97,13,72.5,moving_to_pickup,2.0,55.0
97,12,57.5,moving_to_delivery,5.0,85.0
97,shelf_4,,,,
97,shelf_3,,,,
97,7,71.0,moving_to_pickup,1.0,58.0
97,shelf_0,,,,
97,station_2,,,,
97,15,63.0,moving_to_delivery,2.0,74.0
98,16,61.0,moving_to_delivery,1.0,78.0
98,station_2,,,,
98,4,62.0,moving_to_pickup,4.0,76.0
98,11,58.5,moving_to_pickup,4.0,83.0
98,shelf_0,,,,
98,3,54.0,moving_to_pickup,3.0,92.0
98,7,70.5,moving_to_pickup,1.0,59.0
98,shelf_5,,,,
98,manager,,,,
98,19,65.0,moving_to_delivery,2.0,70.0
98,2,60.0,moving_to_pickup,4.0,80.0
98,8,57.5,moving_to_pickup,2.0,85.0
98,shelf_2,,,,
98,5,62.5,moving_to_delivery,3.0,75.0
98,17,60.0,moving_to_pickup,2.0,80.0
98,14,58.5,moving_to_pickup,2.0,83.0
98,9,65.0,moving_to_delivery,1.0,70.0
98,12,57.0,moving_to_delivery,5.0,86.0
98,6,67.5,moving_to_pickup,1.0,65.0
98,station_3,,,,
98,10,56.0,moving_to_delivery,1.0,88.0
98,shelf_1,,,,
98,station_0,,,,
98,1,61.0,moving_to_delivery,2.0,78.0
98,15,62.5,moving_to_delivery,2.0,75.0
98,shelf_3,,,,
98,0,57.5,moving_to_pickup,3.0,85.0
98,shelf_4,,,,
98,station_1,,,,
98,18,65.5,moving_to_pickup,2.0,69.0
98,13,72.0,moving_to_pickup,2.0,56.0
99,2,59.5,moving_to_pickup,4.0,81.0
99,12,56.5,moving_to_pickup,6.0,87.0
99,15,62.0,moving_to_delivery,2.0,76.0
99,shelf_1,,,,
99,7,70.0,moving_to_pickup,1.0,60.0
99,8,57.0,moving_to_pickup,2.0,86.0
99,1,60.5,moving_to_delivery,2.0,79.0
99,shelf_0,,,,
99,10,55.5,moving_to_delivery,1.0,89.0
99,station_3,,,,
99,9,64.5,moving_to_delivery,1.0,71.0
99,19,64.5,moving_to_delivery,2.0,71.0
99,14,58.0,moving_to_pickup,2.0,84.0
99,shelf_3,,,,
99,0,57.0,moving_to_pickup,3.0,86.0
99,5,62.0,moving_to_delivery,3.0,76.0
99,manager,,,,
99,18,65.0,moving_to_pickup,2.0,70.0
99,station_1,,,,
99,station_0,,,,
99,16,60.5,moving_to_delivery,1.0,79.0
99,station_2,,,,
99,4,61.5,moving_to_pickup,4.0,77.0
99,13,71.5,moving_to_pickup,2.0,57.0
99,6,67.0,moving_to_pickup,1.0,66.0
99,shelf_2,,,,
99,3,53.5,moving_to_pickup,3.0,93.0
99,shelf_4,,,,
99,17,59.5,moving_to_pickup,2.0,81.0
99,shelf_5,,,,
99,11,58.0,moving_to_pickup,4.0,84.0
100,6,66.5,moving_to_pickup,1.0,67.0
100,1,60.0,moving_to_delivery,2.0,80.0
100,station_0,,,,
100,8,57.0,moving_to_pickup,2.0,86.0
100,4,61.0,moving_to_pickup,4.0,78.0
100,shelf_0,,,,
100,14,57.5,moving_to_pickup,2.0,85.0
100,7,69.5,moving_to_pickup,1.0,61.0
100,shelf_2,,,,
100,12,56.0,moving_to_pickup,6.0,88.0
