Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
84,19,64.0,moving_to_pickup,1.0,72.0
84,station_0,,,,
84,9,71.0,moving_to_pickup,1.0,58.0
84,0,65.0,moving_to_pickup,2.0,70.0
84,11,68.0,moving_to_delivery,1.0,64.0
84,8,66.5,moving_to_delivery,2.0,67.0
84,17,60.0,moving_to_pickup,2.0,80.0
85,manager,,,,
85,station_1,,,,
85,shelf_2,,,,
85,station_0,,,,
85,17,59.5,moving_to_pickup,2.0,81.0
85,8,66.0,moving_to_delivery,2.0,68.0
85,3,69.5,moving_to_pickup,2.0,61.0
85,station_3,,,,
85,shelf_1,,,,
85,11,67.5,moving_to_delivery,1.0,65.0
85,shelf_5,,,,
85,12,68.5,moving_to_pickup,2.0,63.0
85,shelf_3,,,,
85,6,68.5,moving_to_pickup,2.0,63.0
85,0,64.5,moving_to_pickup,2.0,71.0
85,2,65.5,moving_to_pickup,2.0,69.0
85,10,64.0,moving_to_pickup,1.0,72.0
85,14,77.0,moving_to_pickup,1.0,46.0
85,5,61.5,moving_to_delivery,1.0,77.0
85,9,70.5,moving_to_delivery,1.0,59.0
85,13,60.5,moving_to_pickup,2.0,79.0
85,19,63.5,moving_to_pickup,1.0,73.0
85,1,66.0,moving_to_pickup,2.0,68.0
85,16,66.5,moving_to_delivery,2.0,67.0
85,station_2,,,,
85,15,67.5,moving_to_pickup,3.0,65.0
85,shelf_0,,,,
85,4,60.5,moving_to_pickup,3.0,79.0
85,7,66.5,moving_to_pickup,1.0,67.0
85,shelf_4,,,,
85,18,63.5,moving_to_pickup,2.0,73.0
86,3,69.0,moving_to_pickup,2.0,62.0
86,16,66.0,moving_to_delivery,2.0,68.0
86,2,65.0,moving_to_pickup,2.0,70.0
86,8,65.5,moving_to_delivery,2.0,69.0
86,18,63.0,moving_to_pickup,2.0,74.0
86,station_1,,,,
86,4,60.0,moving_to_pickup,3.0,80.0
86,station_3,,,,
86,6,68.5,moving_to_pickup,2.0,63.0
86,shelf_5,,,,
86,shelf_1,,,,
86,7,66.0,moving_to_pickup,1.0,68.0
86,14,76.5,moving_to_pickup,1.0,47.0
86,shelf_3,,,,
86,0,64.0,moving_to_pickup,2.0,72.0
86,manager,,,,
86,10,63.5,moving_to_pickup,1.0,73.0
86,13,60.0,moving_to_pickup,2.0,80.0
86,station_2,,,,
86,15,67.0,moving_to_pickup,3.0,66.0
86,shelf_2,,,,
86,9,70.5,moving_to_delivery,1.0,59.0
86,station_0,,,,
86,17,59.0,moving_to_pickup,2.0,82.0
86,5,61.0,moving_to_delivery,1.0,78.0
86,11,67.0,moving_to_delivery,1.0,66.0
86,12,68.0,moving_to_pickup,2.0,64.0
86,19,63.0,moving_to_pickup,1.0,74.0
86,1,65.5,moving_to_pickup,2.0,69.0
86,shelf_4,,,,
86,shelf_0,,,,
87,shelf_4,,,,
87,18,62.5,moving_to_pickup,2.0,75.0
87,shelf_2,,,,
87,shelf_3,,,,
87,4,59.5,moving_to_pickup,3.0,81.0
87,17,58.5,moving_to_pickup,2.0,83.0
87,2,64.5,moving_to_pickup,2.0,71.0
87,13,59.5,moving_to_pickup,2.0,81.0
87,shelf_0,,,,
87,15,66.5,moving_to_pickup,3.0,67.0
87,3,68.5,moving_to_pickup,2.0,63.0
87,1,65.0,moving_to_pickup,2.0,70.0
87,5,60.5,moving_to_delivery,1.0,79.0
87,12,67.5,moving_to_pickup,2.0,65.0
87,8,65.0,moving_to_delivery,2.0,70.0
87,10,63.0,moving_to_pickup,1.0,74.0
87,6,68.0,moving_to_pickup,2.0,64.0
87,station_3,,,,
87,shelf_5,,,,
87,shelf_1,,,,
87,station_2,,,,
87,11,66.5,moving_to_delivery,1.0,67.0
87,16,65.5,moving_to_pickup,3.0,69.0
87,station_0,,,,
87,0,63.5,moving_to_pickup,2.0,73.0
87,7,65.5,moving_to_pickup,1.0,69.0
87,9,70.0,moving_to_delivery,1.0,60.0
87,14,76.0,moving_to_pickup,1.0,48.0
87,19,62.5,moving_to_pickup,1.0,75.0
87,station_1,,,,
87,manager,,,,
88,16,65.0,moving_to_pickup,3.0,70.0
88,shelf_2,,,,
88,9,69.5,moving_to_delivery,1.0,61.0
88,shelf_5,,,,
88,4,59.0,moving_to_pickup,3.0,82.0
88,2,64.0,moving_to_pickup,2.0,72.0
88,5,60.0,moving_to_delivery,1.0,80.0
88,station_0,,,,
88,station_3,,,,
88,11,66.0,moving_to_delivery,1.0,68.0
88,manager,,,,
88,8,64.5,moving_to_delivery,2.0,71.0
88,station_1,,,,
88,shelf_0,,,,
88,shelf_3,,,,
88,3,68.0,moving_to_pickup,2.0,64.0
88,shelf_4,,,,
88,7,65.0,moving_to_pickup,1.0,70.0
88,0,63.0,moving_to_pickup,2.0,74.0
88,1,64.5,moving_to_delivery,2.0,71.0
88,15,66.5,moving_to_pickup,3.0,67.0
88,10,62.5,moving_to_pickup,1.0,75.0
88,14,75.5,moving_to_pickup,1.0,49.0
88,19,62.0,moving_to_pickup,1.0,76.0
88,station_2,,,,
88,shelf_1,,,,
88,17,58.0,moving_to_pickup,2.0,84.0
88,18,62.0,moving_to_pickup,2.0,76.0
88,13,59.0,moving_to_pickup,2.0,82.0
88,12,67.0,moving_to_pickup,2.0,66.0
88,6,67.5,moving_to_pickup,2.0,65.0
89,7,64.5,moving_to_pickup,1.0,71.0
89,16,64.5,moving_to_pickup,3.0,71.0
89,10,62.0,moving_to_pickup,1.0,76.0
89,15,66.0,moving_to_pickup,3.0,68.0
89,shelf_5,,,,
89,station_1,,,,
89,shelf_0,,,,
89,19,61.5,moving_to_pickup,1.0,77.0
89,station_2,,,,
89,shelf_2,,,,
89,station_0,,,,
89,8,64.0,moving_to_delivery,2.0,72.0
89,4,58.5,moving_to_pickup,3.0,83.0
89,station_3,,,,
89,9,69.5,moving_to_delivery,1.0,61.0
89,3,67.5,moving_to_pickup,2.0,65.0
89,13,58.5,moving_to_pickup,2.0,83.0
89,1,64.0,moving_to_delivery,2.0,72.0
89,shelf_3,,,,
89,2,63.5,moving_to_pickup,2.0,73.0
89,17,57.5,moving_to_pickup,2.0,85.0
89,5,59.5,moving_to_delivery,1.0,81.0
89,11,65.5,moving_to_pickup,2.0,69.0
89,0,62.5,moving_to_pickup,2.0,75.0
89,18,61.5,moving_to_pickup,2.0,77.0
89,shelf_4,,,,
89,shelf_1,,,,
89,14,75.0,moving_to_pickup,1.0,50.0
89,12,66.5,moving_to_pickup,2.0,67.0
89,manager,,,,
89,6,67.0,moving_to_pickup,2.0,66.0
90,4,58.0,moving_to_pickup,3.0,84.0
90,16,64.0,moving_to_pickup,3.0,72.0
90,14,74.5,moving_to_pickup,1.0,51.0
90,15,66.0,moving_to_pickup,3.0,68.0
90,shelf_2,,,,
90,station_0,,,,
90,manager,,,,
90,shelf_5,,,,
90,17,57.5,moving_to_pickup,2.0,85.0
90,shelf_1,,,,
90,19,61.0,moving_to_pickup,1.0,78.0
90,7,64.0,moving_to_delivery,1.0,72.0
90,3,67.0,moving_to_pickup,2.0,66.0
90,station_2,,,,
90,shelf_4,,,,
90,shelf_0,,,,
90,10,61.5,moving_to_pickup,1.0,77.0
90,5,59.0,moving_to_delivery,1.0,82.0
90,6,66.5,moving_to_pickup,2.0,67.0
90,station_3,,,,
90,0,62.0,moving_to_pickup,2.0,76.0
90,1,64.0,moving_to_delivery,2.0,72.0
90,9,69.5,moving_to_delivery,1.0,61.0
90,18,61.0,moving_to_pickup,2.0,78.0
90,shelf_3,,,,
90,12,66.0,moving_to_pickup,2.0,68.0
90,8,63.5,moving_to_delivery,2.0,73.0
90,11,65.0,moving_to_pickup,2.0,70.0
90,13,58.0,moving_to_pickup,2.0,84.0
90,station_1,,,,
90,2,63.0,moving_to_pickup,2.0,74.0
91,13,57.5,moving_to_pickup,2.0,85.0
91,shelf_5,,,,
91,10,61.0,moving_to_pickup,1.0,78.0
91,6,66.0,moving_to_pickup,2.0,68.0
91,9,69.5,moving_to_delivery,1.0,61.0
91,8,63.0,moving_to_delivery,2.0,74.0
91,4,57.5,moving_to_pickup,3.0,85.0
91,14,74.0,moving_to_pickup,1.0,52.0
91,station_2,,,,
91,17,57.0,moving_to_pickup,2.0,86.0
91,shelf_0,,,,
91,3,66.5,moving_to_pickup,2.0,67.0
91,shelf_2,,,,
91,7,63.5,moving_to_delivery,1.0,73.0
91,shelf_1,,,,
91,station_1,,,,
91,19,60.5,moving_to_pickup,1.0,79.0
91,station_3,,,,
91,station_0,,,,
91,15,65.5,moving_to_pickup,3.0,69.0
91,16,63.5,moving_to_pickup,3.0,73.0
91,2,62.5,moving_to_pickup,2.0,75.0
91,shelf_3,,,,
91,1,63.5,moving_to_delivery,2.0,73.0
91,0,61.5,moving_to_pickup,2.0,77.0
91,12,65.5,moving_to_pickup,2.0,69.0
91,manager,,,,
91,11,64.5,moving_to_pickup,2.0,71.0
91,5,58.5,moving_to_delivery,1.0,83.0
91,shelf_4,,,,
91,18,60.5,moving_to_pickup,2.0,79.0
92,15,65.0,moving_to_pickup,3.0,70.0
92,18,60.0,moving_to_pickup,2.0,80.0
92,shelf_3,,,,
92,0,61.0,moving_to_pickup,2.0,78.0
92,16,63.0,moving_to_pickup,3.0,74.0
92,2,62.0,moving_to_pickup,2.0,76.0
92,station_1,,,,
92,shelf_4,,,,
92,station_0,,,,
92,10,60.5,moving_to_delivery,1.0,79.0
92,station_2,,,,
92,station_3,,,,
92,9,69.0,moving_to_delivery,1.0,62.0
92,8,62.5,moving_to_delivery,2.0,75.0
92,shelf_0,,,,
92,5,58.0,moving_to_delivery,1.0,84.0
92,manager,,,,
92,13,57.0,moving_to_pickup,2.0,86.0
92,12,65.0,moving_to_pickup,2.0,70.0
92,1,63.0,moving_to_delivery,2.0,74.0
92,shelf_2,,,,
92,4,57.0,moving_to_pickup,3.0,86.0
92,17,56.5,moving_to_pickup,2.0,87.0
92,19,60.0,moving_to_pickup,1.0,80.0
92,7,63.0,moving_to_delivery,1.0,74.0
92,11,64.0,moving_to_pickup,2.0,72.0
92,3,66.0,moving_to_pickup,2.0,68.0
92,6,65.5,moving_to_pickup,2.0,69.0
92,shelf_5,,,,
92,shelf_1,,,,
92,14,73.5,moving_to_pickup,1.0,53.0
93,2,61.5,moving_to_delivery,2.0,77.0
93,shelf_1,,,,
93,station_2,,,,
93,station_0,,,,
93,18,59.5,moving_to_pickup,2.0,81.0
93,5,57.5,moving_to_pickup,2.0,85.0
93,8,62.0,moving_to_delivery,2.0,76.0
93,manager,,,,
93,station_1,,,,
93,shelf_4,,,,
93,shelf_5,,,,
93,10,60.0,moving_to_delivery,1.0,80.0
93,6,65.0,moving_to_pickup,2.0,70.0
93,11,63.5,moving_to_pickup,2.0,73.0
93,9,68.5,moving_to_delivery,1.0,63.0
93,13,56.5,moving_to_delivery,2.0,87.0
93,shelf_3,,,,
93,shelf_2,,,,
93,station_3,,,,
93,15,64.5,moving_to_pickup,3.0,71.0
93,16,62.5,moving_to_pickup,3.0,75.0
93,1,62.5,moving_to_delivery,2.0,75.0
93,19,59.5,moving_to_pickup,1.0,81.0
93,0,60.5,moving_to_pickup,2.0,79.0
93,4,56.5,moving_to_pickup,3.0,87.0
93,14,73.0,moving_to_pickup,1.0,54.0
93,7,62.5,moving_to_delivery,1.0,75.0
93,17,56.0,moving_to_pickup,2.0,88.0
93,3,65.5,moving_to_pickup,2.0,69.0
93,12,64.5,moving_to_pickup,2.0,71.0
93,shelf_0,,,,
94,11,63.0,moving_to_pickup,2.0,74.0
94,station_0,,,,
94,7,62.0,moving_to_delivery,1.0,76.0
94,12,64.0,moving_to_pickup,2.0,72.0
94,4,56.0,moving_to_pickup,3.0,88.0
94,17,55.5,moving_to_pickup,2.0,89.0
94,16,62.0,moving_to_pickup,3.0,76.0
94,18,59.0,moving_to_pickup,2.0,82.0
94,8,61.5,moving_to_delivery,2.0,77.0
94,0,60.0,moving_to_pickup,2.0,80.0
94,2,61.0,moving_to_delivery,2.0,78.0
94,6,64.5,moving_to_pickup,2.0,71.0
94,13,56.0,moving_to_delivery,2.0,88.0
94,15,64.0,moving_to_pickup,3.0,72.0
94,manager,,,,
94,3,65.0,moving_to_pickup,2.0,70.0
94,1,62.0,idle,3.0,76.0
94,5,57.0,moving_to_pickup,2.0,86.0
94,shelf_0,,,,
94,station_1,,,,
94,shelf_3,,,,
94,shelf_4,,,,
94,shelf_2,,,,
94,shelf_5,,,,
94,station_3,,,,
94,10,59.5,moving_to_delivery,1.0,81.0
94,19,59.0,moving_to_pickup,1.0,82.0
94,station_2,,,,
94,14,72.5,moving_to_pickup,1.0,55.0
94,9,68.5,moving_to_delivery,1.0,63.0
94,shelf_1,,,,
95,shelf_4,,,,
95,shelf_2,,,,
95,13,56.0,moving_to_delivery,2.0,88.0
95,2,60.5,moving_to_delivery,2.0,79.0
95,3,64.5,moving_to_pickup,2.0,71.0
95,shelf_5,,,,
95,shelf_0,,,,
95,12,63.5,moving_to_pickup,2.0,73.0
95,6,64.0,moving_to_pickup,2.0,72.0
95,shelf_3,,,,
95,19,58.5,moving_to_pickup,1.0,83.0
95,manager,,,,
95,15,64.0,moving_to_pickup,3.0,72.0
95,station_1,,,,
95,11,62.5,moving_to_pickup,2.0,75.0
95,station_0,,,,
95,10,59.0,moving_to_delivery,1.0,82.0
95,5,56.5,moving_to_pickup,2.0,87.0
95,station_2,,,,
95,station_3,,,,
95,18,58.5,moving_to_pickup,2.0,83.0
95,9,68.0,moving_to_delivery,1.0,64.0
95,shelf_1,,,,
95,8,61.0,moving_to_delivery,2.0,78.0
95,4,55.5,moving_to_pickup,3.0,89.0
95,1,61.5,moving_to_pickup,3.0,77.0
95,17,55.0,moving_to_pickup,2.0,90.0
95,7,61.5,moving_to_delivery,1.0,77.0
95,0,59.5,moving_to_pickup,2.0,81.0
95,14,72.0,moving_to_pickup,1.0,56.0
95,16,62.0,moving_to_pickup,3.0,76.0
96,shelf_3,,,,
96,5,56.0,moving_to_pickup,2.0,88.0
96,shelf_2,,,,
96,3,64.0,moving_to_pickup,2.0,72.0
96,13,55.5,moving_to_delivery,2.0,89.0
96,shelf_5,,,,
96,14,71.5,moving_to_pickup,1.0,57.0
96,17,54.5,moving_to_pickup,2.0,91.0
96,9,67.5,moving_to_delivery,1.0,65.0
96,2,60.0,moving_to_delivery,2.0,80.0
96,shelf_4,,,,
96,18,58.0,moving_to_pickup,2.0,84.0
96,station_0,,,,
96,10,58.5,moving_to_delivery,1.0,83.0
96,12,63.0,moving_to_pickup,2.0,74.0
96,16,61.5,moving_to_pickup,3.0,77.0
96,7,61.0,moving_to_delivery,1.0,78.0
96,shelf_1,,,,
96,0,59.0,moving_to_pickup,2.0,82.0
96,15,63.5,moving_to_pickup,3.0,73.0
96,11,62.0,moving_to_pickup,2.0,76.0
96,6,63.5,moving_to_pickup,2.0,73.0
96,station_1,,,,
96,8,60.5,moving_to_delivery,2.0,79.0
96,1,61.0,moving_to_pickup,3.0,78.0
96,19,58.0,moving_to_pickup,1.0,84.0
96,station_2,,,,
96,shelf_0,,,,
96,station_3,,,,
96,manager,,,,
96,4,55.0,moving_to_pickup,3.0,90.0
97,3,63.5,moving_to_pickup,2.0,73.0
97,shelf_4,,,,
97,7,60.5,moving_to_delivery,1.0,79.0
97,station_3,,,,
97,15,63.0,moving_to_pickup,3.0,74.0
97,10,58.0,moving_to_delivery,1.0,84.0
97,station_2,,,,
97,11,61.5,moving_to_pickup,2.0,77.0
97,1,60.5,moving_to_pickup,3.0,79.0
97,4,54.5,moving_to_pickup,3.0,91.0
97,18,57.5,moving_to_pickup,2.0,85.0
97,shelf_3,,,,
97,9,67.0,moving_to_delivery,1.0,66.0
97,12,62.5,moving_to_pickup,2.0,75.0
97,station_0,,,,
97,17,54.0,moving_to_pickup,2.0,92.0
97,0,58.5,moving_to_pickup,2.0,83.0
97,14,71.0,moving_to_pickup,1.0,58.0
97,13,55.5,moving_to_delivery,2.0,89.0
97,19,57.5,moving_to_pickup,1.0,85.0
97,shelf_0,,,,
97,6,63.0,moving_to_pickup,2.0,74.0
97,5,55.5,moving_to_pickup,2.0,89.0
97,2,59.5,moving_to_delivery,2.0,81.0
97,16,61.0,moving_to_delivery,3.0,78.0
97,shelf_1,,,,
97,shelf_5,,,,
97,manager,,,,
97,shelf_2,,,,
97,station_1,,,,
97,8,60.0,moving_to_delivery,2.0,80.0
98,4,54.0,moving_to_pickup,3.0,92.0
98,0,58.0,moving_to_pickup,2.0,84.0
98,shelf_5,,,,
98,18,57.0,moving_to_pickup,2.0,86.0
98,5,55.0,moving_to_pickup,2.0,90.0
98,11,61.5,moving_to_pickup,2.0,77.0
98,shelf_2,,,,
98,manager,,,,
98,station_2,,,,
98,10,57.5,moving_to_delivery,1.0,85.0
98,station_1,,,,
98,12,62.0,moving_to_pickup,2.0,76.0
98,3,63.0,moving_to_pickup,2.0,74.0
98,17,53.5,moving_to_pickup,2.0,93.0
98,15,63.0,moving_to_pickup,3.0,74.0
98,shelf_0,,,,
98,16,60.5,moving_to_delivery,3.0,79.0
98,6,62.5,moving_to_pickup,2.0,75.0
98,station_0,,,,
98,7,60.0,moving_to_delivery,1.0,80.0
98,19,57.0,moving_to_pickup,1.0,86.0
98,8,59.5,moving_to_delivery,2.0,81.0
98,shelf_4,,,,
98,9,66.5,moving_to_delivery,1.0,67.0
98,shelf_1,,,,
98,13,55.0,moving_to_delivery,2.0,90.0
98,1,60.0,moving_to_pickup,3.0,80.0
98,2,59.0,moving_to_delivery,2.0,82.0
98,14,70.5,moving_to_pickup,1.0,59.0
98,shelf_3,,,,
98,station_3,,,,
99,18,57.0,moving_to_pickup,2.0,86.0
99,15,62.5,moving_to_pickup,3.0,75.0
99,shelf_1,,,,
99,8,59.0,moving_to_delivery,2.0,82.0
99,17,53.0,moving_to_pickup,2.0,94.0
99,shelf_3,,,,
99,station_2,,,,
99,4,53.5,moving_to_pickup,3.0,93.0
99,16,60.0,moving_to_delivery,3.0,80.0
99,14,70.0,moving_to_pickup,1.0,60.0
99,10,57.0,moving_to_delivery,1.0,86.0
99,2,58.5,moving_to_delivery,2.0,83.0
99,shelf_5,,,,
99,station_3,,,,
99,6,62.0,moving_to_pickup,2.0,76.0
99,shelf_4,,,,
99,station_0,,,,
99,manager,,,,
99,12,61.5,moving_to_pickup,2.0,77.0
99,11,61.0,moving_to_pickup,2.0,78.0
99,shelf_0,,,,
99,shelf_2,,,,
99,1,59.5,moving_to_pickup,3.0,81.0
99,9,66.0,moving_to_delivery,1.0,68.0
99,0,57.5,moving_to_delivery,2.0,85.0
99,5,54.5,moving_to_pickup,2.0,91.0
99,station_1,,,,
99,3,62.5,moving_to_pickup,2.0,75.0
99,19,56.5,moving_to_pickup,1.0,87.0
99,13,54.5,moving_to_delivery,2.0,91.0
99,7,59.5,moving_to_delivery,1.0,81.0
100,1,59.0,moving_to_pickup,3.0,82.0
100,15,62.0,moving_to_pickup,3.0,76.0
100,7,59.0,moving_to_delivery,1.0,82.0
100,4,53.0,moving_to_pickup,3.0,94.0
100,19,56.0,moving_to_pickup,1.0,88.0
100,13,54.0,moving_to_delivery,2.0,92.0
100,manager,,,,
100,0,57.0,moving_to_delivery,2.0,86.0
100,shelf_4,,,,
100,shelf_5,,,,
100,station_0,,,,
100,18,56.5,moving_to_pickup,2.0,87.0
100,3,62.0,moving_to_pickup,2.0,76.0
100,station_2,,,,
100,5,54.0,moving_to_pickup,2.0,92.0
100,6,61.5,moving_to_pickup,2.0,77.0
100,shelf_2,,,,
100,11,60.5,moving_to_pickup,2.0,79.0
100,12,61.0,moving_to_pickup,2.0,78.0
100,shelf_0,,,,
100,10,56.5,moving_to_delivery,1.0,87.0
100,shelf_3,,,,
100,2,58.0,moving_to_delivery,2.0,84.0
100,station_3,,,,
100,8,58.5,idle,3.0,83.0
100,station_1,,,,
100,17,52.5,moving_to_pickup,2.0,95.0
100,16,59.5,moving_to_delivery,3.0,81.0
100,9,65.5,moving_to_delivery,1.0,69.0
100,14,69.5,moving_to_pickup,1.0,61.0
100,shelf_1,,,,
101,15,61.5,moving_to_pickup,3.0,77.0
101,12,60.5,moving_to_pickup,2.0,79.0
101,11,60.0,moving_to_pickup,2.0,80.0
101,shelf_2,,,,
101,8,58.5,moving_to_pickup,3.0,83.0
101,4,52.5,moving_to_pickup,3.0,95.0
101,3,61.5,moving_to_pickup,2.0,77.0
101,19,55.5,moving_to_delivery,1.0,89.0
101,18,56.0,moving_to_pickup,2.0,88.0
101,2,57.5,moving_to_delivery,2.0,85.0
101,manager,,,,
101,station_3,,,,
101,shelf_0,,,,
101,10,56.0,moving_to_delivery,1.0,88.0
101,9,65.0,moving_to_delivery,1.0,70.0
101,station_1,,,,
101,shelf_3,,,,
101,14,69.0,moving_to_pickup,1.0,62.0
101,shelf_5,,,,
101,shelf_4,,,,
101,13,53.5,moving_to_delivery,2.0,93.0
101,5,53.5,moving_to_pickup,2.0,93.0
101,16,59.0,moving_to_delivery,3.0,82.0
101,1,58.5,moving_to_pickup,3.0,83.0
101,0,56.5,moving_to_delivery,2.0,87.0
101,shelf_1,,,,
101,station_0,,,,
101,17,52.0,moving_to_pickup,2.0,96.0
101,7,58.5,moving_to_delivery,1.0,83.0
101,6,61.0,moving_to_pickup,2.0,78.0
101,station_2,,,,
102,2,57.0,moving_to_delivery,2.0,86.0
102,shelf_5,,,,
102,shelf_3,,,,
102,15,61.0,moving_to_pickup,3.0,78.0
102,14,68.5,moving_to_delivery,1.0,63.0
102,shelf_2,,,,
102,station_3,,,,
102,11,59.5,moving_to_pickup,2.0,81.0
102,10,55.5,moving_to_delivery,1.0,89.0
102,4,52.0,moving_to_pickup,3.0,96.0
102,5,53.0,moving_to_pickup,2.0,94.0
102,manager,,,,
102,8,58.0,moving_to_pickup,3.0,84.0
102,7,58.0,moving_to_delivery,1.0,84.0
102,18,55.5,moving_to_pickup,2.0,89.0
102,station_0,,,,
102,17,51.5,moving_to_pickup,2.0,97.0
102,13,53.0,moving_to_delivery,2.0,94.0
102,6,60.5,moving_to_pickup,2.0,79.0
102,shelf_0,,,,
102,shelf_1,,,,
102,shelf_4,,,,
102,3,61.0,moving_to_pickup,2.0,78.0
102,12,60.0,moving_to_pickup,2.0,80.0
102,19,55.5,moving_to_delivery,1.0,89.0
102,9,64.5,moving_to_delivery,1.0,71.0
102,station_1,,,,
102,1,58.0,moving_to_pickup,3.0,84.0
102,station_2,,,,
102,0,56.0,moving_to_delivery,2.0,88.0
102,16,58.5,moving_to_delivery,3.0,83.0
103,manager,,,,
103,8,57.5,moving_to_pickup,3.0,85.0
103,12,59.5,moving_to_pickup,2.0,81.0
103,shelf_4,,,,
103,17,51.0,moving_to_pickup,2.0,98.0
103,2,56.5,moving_to_delivery,2.0,87.0
103,15,60.5,moving_to_pickup,3.0,79.0
103,shelf_2,,,,
103,shelf_5,,,,
103,4,51.5,moving_to_pickup,3.0,97.0
103,station_1,,,,
103,0,55.5,moving_to_delivery,2.0,89.0
103,shelf_0,,,,
103,7,57.5,moving_to_delivery,1.0,85.0
103,5,52.5,moving_to_pickup,2.0,95.0
103,11,59.0,moving_to_pickup,2.0,82.0
103,6,60.0,moving_to_pickup,2.0,80.0
103,station_3,,,,
103,10,55.0,moving_to_delivery,1.0,90.0
103,9,64.0,moving_to_delivery,1.0,72.0
103,3,60.5,moving_to_pickup,2.0,79.0
103,18,55.0,moving_to_pickup,2.0,90.0
103,19,55.0,moving_to_delivery,1.0,90.0
103,shelf_1,,,,
103,station_2,,,,
103,16,58.0,moving_to_delivery,3.0,84.0
103,14,68.0,moving_to_delivery,1.0,64.0
103,13,52.5,idle,3.0,95.0
103,1,57.5,moving_to_pickup,3.0,85.0
103,shelf_3,,,,
103,station_0,,,,
104,2,56.0,moving_to_delivery,2.0,88.0
104,3,60.0,moving_to_pickup,2.0,80.0
104,10,54.5,moving_to_delivery,1.0,91.0
104,15,60.0,moving_to_pickup,3.0,80.0
104,8,57.0,moving_to_pickup,3.0,86.0
104,14,67.5,moving_to_delivery,1.0,65.0
104,shelf_1,,,,
104,0,55.0,moving_to_delivery,2.0,90.0
104,5,52.0,moving_to_delivery,2.0,96.0
104,1,57.0,moving_to_pickup,3.0,86.0
104,station_0,,,,
104,station_3,,,,
104,11,58.5,moving_to_pickup,2.0,83.0
104,7,57.0,moving_to_delivery,1.0,86.0
104,18,54.5,moving_to_pickup,2.0,91.0
104,shelf_0,,,,
104,shelf_5,,,,
104,6,59.5,moving_to_pickup,2.0,81.0
104,12,59.0,moving_to_pickup,2.0,82.0
104,station_2,,,,
104,shelf_4,,,,
104,16,57.5,idle,4.0,85.0
104,shelf_2,,,,
104,4,51.0,moving_to_pickup,3.0,98.0
104,13,52.5,idle,3.0,95.0
104,station_1,,,,
104,19,54.5,moving_to_delivery,1.0,91.0
104,9,63.5,idle,2.0,73.0
104,manager,,,,
104,shelf_3,,,,
104,17,50.5,moving_to_pickup,2.0,99.0
105,12,58.5,moving_to_pickup,2.0,83.0
105,station_0,,,,
105,shelf_5,,,,
105,station_2,,,,
105,2,55.5,moving_to_delivery,2.0,89.0
105,3,59.5,moving_to_pickup,2.0,81.0
105,19,54.0,moving_to_delivery,1.0,92.0
105,6,59.0,moving_to_pickup,2.0,82.0
105,station_3,,,,
105,17,50.5,moving_to_pickup,2.0,99.0
105,14,67.0,moving_to_delivery,1.0,66.0
105,16,57.5,moving_to_pickup,4.0,85.0
105,shelf_3,,,,
105,shelf_2,,,,
105,4,50.5,moving_to_pickup,3.0,99.0
105,manager,,,,
105,10,54.0,moving_to_delivery,1.0,92.0
105,9,63.0,moving_to_pickup,2.0,74.0
105,13,52.0,moving_to_pickup,3.0,96.0
105,station_1,,,,
105,11,58.0,moving_to_pickup,2.0,84.0
105,15,59.5,moving_to_pickup,3.0,81.0
105,18,54.0,moving_to_pickup,2.0,92.0
105,shelf_0,,,,
105,shelf_1,,,,
105,0,54.5,moving_to_delivery,2.0,91.0
105,1,56.5,moving_to_pickup,3.0,87.0
105,7,56.5,idle,2.0,87.0
105,8,56.5,moving_to_pickup,3.0,87.0
105,5,51.5,moving_to_delivery,2.0,97.0
105,shelf_4,,,,
106,10,53.5,moving_to_delivery,1.0,93.0
106,shelf_4,,,,
106,shelf_2,,,,
106,17,50.0,moving_to_delivery,2.0,100.0
106,4,50.0,moving_to_pickup,3.0,100.0
106,station_1,,,,
106,shelf_1,,,,
106,1,56.0,moving_to_pickup,3.0,88.0
106,8,56.0,moving_to_pickup,3.0,88.0
106,shelf_3,,,,
106,15,59.0,moving_to_pickup,3.0,82.0
106,5,51.0,moving_to_delivery,2.0,98.0
106,9,62.5,moving_to_pickup,2.0,75.0
106,shelf_0,,,,
106,shelf_5,,,,
106,3,59.0,moving_to_pickup,2.0,82.0
106,manager,,,,
106,station_2,,,,
106,11,57.5,moving_to_pickup,2.0,85.0
106,19,53.5,idle,2.0,93.0
106,station_3,,,,
106,2,55.0,moving_to_delivery,2.0,90.0
106,13,51.5,moving_to_pickup,3.0,97.0
106,14,66.5,moving_to_delivery,1.0,67.0
106,7,56.5,idle,2.0,87.0
106,12,58.0,moving_to_pickup,2.0,84.0
106,16,57.0,moving_to_pickup,4.0,86.0
106,station_0,,,,
106,0,54.0,moving_to_delivery,2.0,92.0
106,6,58.5,moving_to_pickup,2.0,83.0
106,18,53.5,moving_to_pickup,2.0,93.0
107,12,57.5,moving_to_pickup,2.0,85.0
107,11,57.0,moving_to_pickup,2.0,86.0
107,station_0,,,,
107,19,53.5,moving_to_pickup,2.0,93.0
107,0,53.5,moving_to_delivery,2.0,93.0
107,manager,,,,
107,8,55.5,moving_to_pickup,3.0,89.0
107,2,54.5,idle,3.0,91.0
107,18,53.0,moving_to_delivery,2.0,94.0
107,station_1,,,,
