Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
80,5,69.5,moving_to_pickup,3.0,61.0
80,4,67.5,moving_to_pickup,0.0,65.0
80,station_2,,,,
80,shelf_2,,,,
80,9,63.5,moving_to_pickup,2.0,73.0
80,shelf_3,,,,
80,shelf_4,,,,
80,12,68.0,moving_to_delivery,2.0,64.0
80,station_3,,,,
80,6,70.5,moving_to_delivery,3.0,59.0
80,2,71.5,moving_to_pickup,2.0,57.0
81,1,73.5,moving_to_delivery,0.0,53.0
81,7,63.5,moving_to_pickup,2.0,73.0
81,13,76.0,moving_to_pickup,1.0,48.0
81,shelf_0,,,,
81,station_3,,,,
81,0,67.0,moving_to_pickup,1.0,66.0
81,2,71.0,moving_to_pickup,2.0,58.0
81,6,70.5,moving_to_delivery,3.0,59.0
81,shelf_1,,,,
81,shelf_4,,,,
81,station_1,,,,
81,station_0,,,,
81,8,64.5,moving_to_pickup,3.0,71.0
81,4,67.0,moving_to_pickup,0.0,66.0
81,5,69.0,moving_to_pickup,3.0,62.0
81,17,70.5,moving_to_delivery,2.0,59.0
81,11,68.5,moving_to_delivery,3.0,63.0
81,15,65.0,moving_to_pickup,1.0,70.0
81,shelf_2,,,,
81,shelf_5,,,,
81,18,71.0,moving_to_pickup,0.0,58.0
81,manager,,,,
81,16,66.5,moving_to_pickup,0.0,67.0
81,10,68.0,moving_to_pickup,1.0,64.0
81,3,69.0,moving_to_delivery,2.0,62.0
81,shelf_3,,,,
81,14,72.0,moving_to_delivery,2.0,56.0
81,station_2,,,,
81,12,67.5,moving_to_delivery,2.0,65.0
81,9,63.5,moving_to_pickup,2.0,73.0
81,19,61.5,moving_to_pickup,1.0,77.0
82,17,70.0,moving_to_delivery,2.0,60.0
82,0,66.5,moving_to_pickup,1.0,67.0
82,10,67.5,moving_to_pickup,1.0,65.0
82,station_0,,,,
82,5,68.5,moving_to_delivery,3.0,63.0
82,9,63.5,moving_to_pickup,2.0,73.0
82,shelf_2,,,,
82,12,67.0,moving_to_delivery,2.0,66.0
82,15,64.5,moving_to_pickup,1.0,71.0
82,station_2,,,,
82,13,75.5,moving_to_pickup,1.0,49.0
82,manager,,,,
82,19,61.0,moving_to_pickup,1.0,78.0
82,shelf_1,,,,
82,16,66.0,moving_to_pickup,0.0,68.0
82,station_3,,,,
82,3,68.5,moving_to_delivery,2.0,63.0
82,shelf_0,,,,
82,shelf_4,,,,
82,2,70.5,moving_to_pickup,2.0,59.0
82,18,70.5,moving_to_pickup,0.0,59.0
82,station_1,,,,
82,11,68.0,moving_to_delivery,3.0,64.0
82,shelf_3,,,,
82,4,66.5,moving_to_pickup,0.0,67.0
82,8,64.0,moving_to_pickup,3.0,72.0
82,6,70.0,moving_to_delivery,3.0,60.0
82,1,73.0,moving_to_delivery,0.0,54.0
82,14,71.5,moving_to_delivery,2.0,57.0
82,7,63.0,moving_to_pickup,2.0,74.0
82,shelf_5,,,,
83,shelf_3,,,,
83,5,68.0,moving_to_delivery,3.0,64.0
83,12,66.5,idle,3.0,67.0
83,shelf_2,,,,
83,18,70.0,moving_to_pickup,0.0,60.0
83,0,66.0,moving_to_pickup,1.0,68.0
83,1,72.5,moving_to_delivery,0.0,55.0
83,11,67.5,moving_to_delivery,3.0,65.0
83,station_3,,,,
83,10,67.0,moving_to_pickup,1.0,66.0
83,16,65.5,moving_to_pickup,0.0,69.0
83,2,70.0,moving_to_pickup,2.0,60.0
83,8,63.5,moving_to_pickup,3.0,73.0
83,15,64.0,moving_to_pickup,1.0,72.0
83,6,69.5,moving_to_delivery,3.0,61.0
83,shelf_5,,,,
83,3,68.0,moving_to_delivery,2.0,64.0
83,14,71.0,moving_to_delivery,2.0,58.0
83,7,62.5,moving_to_pickup,2.0,75.0
83,station_1,,,,
83,shelf_0,,,,
83,shelf_1,,,,
83,station_0,,,,
83,9,63.0,moving_to_pickup,2.0,74.0
83,13,75.0,moving_to_pickup,1.0,50.0
83,4,66.0,moving_to_pickup,0.0,68.0
83,17,69.5,moving_to_delivery,2.0,61.0
83,19,60.5,moving_to_pickup,1.0,79.0
83,shelf_4,,,,
83,manager,,,,
83,station_2,,,,
84,8,63.0,moving_to_pickup,3.0,74.0
84,9,62.5,moving_to_pickup,2.0,75.0
84,19,60.0,moving_to_pickup,1.0,80.0
84,2,69.5,moving_to_pickup,2.0,61.0
84,shelf_5,,,,
84,16,65.0,moving_to_pickup,0.0,70.0
84,shelf_0,,,,
84,shelf_4,,,,
84,7,62.0,moving_to_pickup,2.0,76.0
84,0,65.5,moving_to_pickup,1.0,69.0
84,14,70.5,moving_to_delivery,2.0,59.0
84,4,65.5,moving_to_pickup,0.0,69.0
84,15,63.5,moving_to_pickup,1.0,73.0
84,13,74.5,moving_to_pickup,1.0,51.0
84,10,66.5,moving_to_pickup,1.0,67.0
84,3,67.5,idle,3.0,65.0
84,shelf_3,,,,
84,shelf_2,,,,
84,6,69.0,moving_to_delivery,3.0,62.0
84,12,66.5,moving_to_pickup,3.0,67.0
84,station_2,,,,
84,5,67.5,moving_to_delivery,3.0,65.0
84,manager,,,,
84,shelf_1,,,,
84,17,69.0,moving_to_delivery,2.0,62.0
84,1,72.0,moving_to_delivery,0.0,56.0
84,18,69.5,moving_to_pickup,0.0,61.0
84,station_1,,,,
84,station_3,,,,
84,11,67.0,moving_to_delivery,3.0,66.0
84,station_0,,,,
85,16,64.5,moving_to_pickup,0.0,71.0
85,0,65.0,moving_to_pickup,1.0,70.0
85,12,66.0,moving_to_pickup,3.0,68.0
85,14,70.0,moving_to_delivery,2.0,60.0
85,13,74.0,moving_to_pickup,1.0,52.0
85,7,61.5,moving_to_delivery,2.0,77.0
85,station_3,,,,
85,2,69.0,moving_to_pickup,2.0,62.0
85,6,68.5,moving_to_delivery,3.0,63.0
85,9,62.0,moving_to_pickup,2.0,76.0
85,station_2,,,,
85,shelf_5,,,,
85,19,59.5,moving_to_pickup,1.0,81.0
85,station_1,,,,
85,5,67.5,moving_to_delivery,3.0,65.0
85,17,68.5,moving_to_delivery,2.0,63.0
85,15,63.0,moving_to_delivery,1.0,74.0
85,4,65.0,moving_to_pickup,0.0,70.0
85,11,66.5,moving_to_delivery,3.0,67.0
85,station_0,,,,
85,shelf_1,,,,
85,10,66.0,moving_to_pickup,1.0,68.0
85,3,67.5,moving_to_pickup,3.0,65.0
85,8,62.5,moving_to_pickup,3.0,75.0
85,shelf_3,,,,
85,shelf_0,,,,
85,18,69.0,moving_to_pickup,0.0,62.0
85,shelf_2,,,,
85,1,71.5,idle,1.0,57.0
85,shelf_4,,,,
85,manager,,,,
86,station_1,,,,
86,9,61.5,moving_to_pickup,2.0,77.0
86,shelf_4,,,,
86,13,73.5,moving_to_pickup,1.0,53.0
86,manager,,,,
86,5,67.0,moving_to_delivery,3.0,66.0
86,station_0,,,,
86,shelf_0,,,,
86,1,71.5,moving_to_pickup,1.0,57.0
86,15,62.5,moving_to_delivery,1.0,75.0
86,10,65.5,moving_to_pickup,1.0,69.0
86,2,68.5,moving_to_pickup,2.0,63.0
86,17,68.0,moving_to_delivery,2.0,64.0
86,7,61.0,moving_to_delivery,2.0,78.0
86,12,65.5,moving_to_pickup,3.0,69.0
86,3,67.0,moving_to_pickup,3.0,66.0
86,shelf_5,,,,
86,shelf_2,,,,
86,station_2,,,,
86,0,64.5,moving_to_pickup,1.0,71.0
86,11,66.0,moving_to_delivery,3.0,68.0
86,4,64.5,moving_to_pickup,0.0,71.0
86,19,59.0,moving_to_pickup,1.0,82.0
86,18,68.5,moving_to_pickup,0.0,63.0
86,shelf_3,,,,
86,14,69.5,moving_to_delivery,2.0,61.0
86,shelf_1,,,,
86,16,64.0,moving_to_delivery,0.0,72.0
86,6,68.0,moving_to_delivery,3.0,64.0
86,station_3,,,,
86,8,62.0,moving_to_pickup,3.0,76.0
87,3,66.5,moving_to_pickup,3.0,67.0
87,17,67.5,moving_to_delivery,2.0,65.0
87,10,65.0,moving_to_pickup,1.0,70.0
87,8,61.5,moving_to_pickup,3.0,77.0
87,19,58.5,moving_to_pickup,1.0,83.0
87,7,60.5,moving_to_delivery,2.0,79.0
87,15,62.0,moving_to_delivery,1.0,76.0
87,manager,,,,
87,11,65.5,moving_to_delivery,3.0,69.0
87,shelf_0,,,,
87,5,66.5,moving_to_delivery,3.0,67.0
87,16,63.5,moving_to_delivery,0.0,73.0
87,18,68.0,moving_to_pickup,0.0,64.0
87,2,68.0,moving_to_pickup,2.0,64.0
87,shelf_4,,,,
87,shelf_2,,,,
87,0,64.0,moving_to_pickup,1.0,72.0
87,4,64.0,moving_to_pickup,0.0,72.0
87,shelf_1,,,,
87,station_3,,,,
87,1,71.0,moving_to_pickup,1.0,58.0
87,13,73.0,moving_to_pickup,1.0,54.0
87,12,65.0,moving_to_pickup,3.0,70.0
87,14,69.0,moving_to_delivery,2.0,62.0
87,6,67.5,moving_to_delivery,3.0,65.0
87,station_1,,,,
87,station_0,,,,
87,shelf_5,,,,
87,9,61.0,moving_to_pickup,2.0,78.0
87,station_2,,,,
87,shelf_3,,,,
88,8,61.0,moving_to_pickup,3.0,78.0
88,19,58.0,moving_to_pickup,1.0,84.0
88,shelf_0,,,,
88,shelf_1,,,,
88,0,63.5,moving_to_pickup,1.0,73.0
88,3,66.0,moving_to_pickup,3.0,68.0
88,6,67.0,moving_to_delivery,3.0,66.0
88,station_3,,,,
88,18,67.5,moving_to_pickup,0.0,65.0
88,14,68.5,moving_to_delivery,2.0,63.0
88,9,60.5,moving_to_pickup,2.0,79.0
88,station_0,,,,
88,5,66.0,moving_to_delivery,3.0,68.0
88,15,61.5,moving_to_delivery,1.0,77.0
88,10,64.5,moving_to_pickup,1.0,71.0
88,manager,,,,
88,11,65.0,moving_to_delivery,3.0,70.0
88,shelf_3,,,,
88,4,63.5,moving_to_pickup,0.0,73.0
88,2,67.5,moving_to_pickup,2.0,65.0
88,16,63.0,moving_to_delivery,0.0,74.0
88,station_1,,,,
88,shelf_4,,,,
88,12,64.5,moving_to_pickup,3.0,71.0
88,1,70.5,moving_to_pickup,1.0,59.0
88,17,67.0,moving_to_delivery,2.0,66.0
88,station_2,,,,
88,7,60.0,moving_to_delivery,2.0,80.0
88,13,72.5,moving_to_pickup,1.0,55.0
88,shelf_2,,,,
88,shelf_5,,,,
89,station_0,,,,
89,1,70.0,moving_to_pickup,1.0,60.0
89,5,65.5,moving_to_delivery,3.0,69.0
89,station_3,,,,
89,2,67.0,moving_to_pickup,2.0,66.0
89,10,64.0,moving_to_pickup,1.0,72.0
89,shelf_4,,,,
89,4,63.0,moving_to_pickup,0.0,74.0
89,station_2,,,,
89,3,65.5,moving_to_pickup,3.0,69.0
89,shelf_5,,,,
89,shelf_3,,,,
89,18,67.0,moving_to_pickup,0.0,66.0
89,16,62.5,moving_to_delivery,0.0,75.0
89,station_1,,,,
89,14,68.0,idle,3.0,64.0
89,13,72.0,moving_to_pickup,1.0,56.0
89,15,61.5,moving_to_delivery,1.0,77.0
89,17,66.5,idle,3.0,67.0
89,11,64.5,moving_to_delivery,3.0,71.0
89,6,66.5,moving_to_delivery,3.0,67.0
89,12,64.0,moving_to_pickup,3.0,72.0
89,8,60.5,moving_to_pickup,3.0,79.0
89,shelf_1,,,,
89,shelf_2,,,,
89,manager,,,,
89,9,60.0,moving_to_pickup,2.0,80.0
89,0,63.0,moving_to_pickup,1.0,74.0
89,7,60.0,moving_to_delivery,2.0,80.0
89,19,57.5,moving_to_pickup,1.0,85.0
89,shelf_0,,,,
90,7,60.0,moving_to_delivery,2.0,80.0
90,station_2,,,,
90,11,64.0,moving_to_delivery,3.0,72.0
90,14,68.0,moving_to_pickup,3.0,64.0
90,18,66.5,moving_to_pickup,0.0,67.0
90,12,63.5,moving_to_pickup,3.0,73.0
90,13,72.0,moving_to_pickup,1.0,56.0
90,station_1,,,,
90,0,62.5,moving_to_pickup,1.0,75.0
90,9,59.5,moving_to_pickup,2.0,81.0
90,shelf_4,,,,
90,1,69.5,moving_to_pickup,1.0,61.0
90,19,57.0,moving_to_pickup,1.0,86.0
90,4,62.5,moving_to_pickup,0.0,75.0
90,10,63.5,moving_to_pickup,1.0,73.0
90,8,60.5,moving_to_pickup,3.0,79.0
90,shelf_5,,,,
90,shelf_2,,,,
90,station_0,,,,
90,16,62.0,moving_to_delivery,0.0,76.0
90,17,66.5,moving_to_pickup,3.0,67.0
90,station_3,,,,
90,6,66.0,moving_to_delivery,3.0,68.0
90,15,61.0,moving_to_delivery,1.0,78.0
90,2,66.5,moving_to_pickup,2.0,67.0
90,shelf_1,,,,
90,shelf_0,,,,
90,5,65.0,moving_to_delivery,3.0,70.0
90,3,65.0,moving_to_pickup,3.0,70.0
90,shelf_3,,,,
90,manager,,,,
91,4,62.0,moving_to_pickup,0.0,76.0
91,station_2,,,,
91,5,64.5,moving_to_delivery,3.0,71.0
91,0,62.0,moving_to_pickup,1.0,76.0
91,manager,,,,
91,11,63.5,moving_to_delivery,3.0,73.0
91,18,66.0,moving_to_pickup,0.0,68.0
91,station_0,,,,
91,17,66.0,moving_to_pickup,3.0,68.0
91,shelf_5,,,,
91,1,69.0,moving_to_pickup,1.0,62.0
91,shelf_2,,,,
91,station_3,,,,
91,7,59.5,moving_to_delivery,2.0,81.0
91,shelf_4,,,,
91,station_1,,,,
91,shelf_0,,,,
91,2,66.5,moving_to_pickup,2.0,67.0
91,shelf_1,,,,
91,16,61.5,moving_to_delivery,0.0,77.0
91,19,56.5,moving_to_pickup,1.0,87.0
91,12,63.0,moving_to_pickup,3.0,74.0
91,shelf_3,,,,
91,15,60.5,moving_to_delivery,1.0,79.0
91,10,63.0,moving_to_pickup,1.0,74.0
91,14,67.5,moving_to_pickup,3.0,65.0
91,13,71.5,moving_to_pickup,1.0,57.0
91,9,59.0,moving_to_pickup,2.0,82.0
91,3,64.5,moving_to_pickup,3.0,71.0
91,8,60.0,moving_to_pickup,3.0,80.0
91,6,65.5,moving_to_delivery,3.0,69.0
92,15,60.0,moving_to_delivery,1.0,80.0
92,10,63.0,moving_to_pickup,1.0,74.0
92,manager,,,,
92,6,65.0,moving_to_delivery,3.0,70.0
92,8,59.5,moving_to_pickup,3.0,81.0
92,1,68.5,moving_to_pickup,1.0,63.0
92,station_1,,,,
92,2,66.0,moving_to_pickup,2.0,68.0
92,17,65.5,moving_to_pickup,3.0,69.0
92,16,61.0,moving_to_delivery,0.0,78.0
92,0,61.5,moving_to_pickup,1.0,77.0
92,11,63.0,moving_to_delivery,3.0,74.0
92,shelf_0,,,,
92,9,58.5,moving_to_pickup,2.0,83.0
92,14,67.0,moving_to_pickup,3.0,66.0
92,station_3,,,,
92,19,56.0,moving_to_pickup,1.0,88.0
92,shelf_4,,,,
92,7,59.0,moving_to_delivery,2.0,82.0
92,5,64.0,moving_to_delivery,3.0,72.0
92,18,65.5,moving_to_pickup,0.0,69.0
92,13,71.0,moving_to_pickup,1.0,58.0
92,shelf_2,,,,
92,4,61.5,moving_to_pickup,0.0,77.0
92,shelf_5,,,,
92,shelf_1,,,,
92,12,62.5,moving_to_pickup,3.0,75.0
92,shelf_3,,,,
92,station_2,,,,
92,station_0,,,,
92,3,64.0,moving_to_pickup,3.0,72.0
93,19,55.5,moving_to_pickup,1.0,89.0
93,12,62.0,moving_to_pickup,3.0,76.0
93,station_3,,,,
93,station_1,,,,
93,shelf_1,,,,
93,station_0,,,,
93,5,63.5,idle,4.0,73.0
93,14,66.5,moving_to_pickup,3.0,67.0
93,18,65.0,moving_to_pickup,0.0,70.0
93,shelf_4,,,,
93,13,70.5,moving_to_delivery,1.0,59.0
93,3,63.5,moving_to_pickup,3.0,73.0
93,2,65.5,moving_to_pickup,2.0,69.0
93,shelf_2,,,,
93,8,59.0,moving_to_pickup,3.0,82.0
93,shelf_5,,,,
93,17,65.0,moving_to_pickup,3.0,70.0
93,16,60.5,moving_to_delivery,0.0,79.0
93,1,68.0,moving_to_pickup,1.0,64.0
93,station_2,,,,
93,11,62.5,moving_to_delivery,3.0,75.0
93,7,58.5,moving_to_delivery,2.0,83.0
93,4,61.0,moving_to_pickup,0.0,78.0
93,15,59.5,moving_to_delivery,1.0,81.0
93,shelf_3,,,,
93,shelf_0,,,,
93,10,62.5,moving_to_pickup,1.0,75.0
93,6,64.5,idle,4.0,71.0
93,9,58.0,moving_to_pickup,2.0,84.0
93,0,61.5,moving_to_pickup,1.0,77.0
93,manager,,,,
94,7,58.0,moving_to_delivery,2.0,84.0
94,18,64.5,moving_to_pickup,0.0,71.0
94,shelf_4,,,,
94,8,58.5,moving_to_pickup,3.0,83.0
94,11,62.0,moving_to_delivery,3.0,76.0
94,shelf_5,,,,
94,shelf_3,,,,
94,12,61.5,moving_to_pickup,3.0,77.0
94,station_2,,,,
94,station_3,,,,
94,shelf_0,,,,
94,1,67.5,moving_to_pickup,1.0,65.0
94,station_1,,,,
94,17,64.5,moving_to_pickup,3.0,71.0
94,5,63.5,moving_to_pickup,4.0,73.0
94,shelf_1,,,,
94,10,62.0,moving_to_pickup,1.0,76.0
94,3,63.0,moving_to_pickup,3.0,74.0
94,2,65.0,moving_to_pickup,2.0,70.0
94,15,59.0,moving_to_delivery,1.0,82.0
94,0,61.0,moving_to_pickup,1.0,78.0
94,13,70.0,moving_to_delivery,1.0,60.0
94,manager,,,,
94,9,57.5,moving_to_pickup,2.0,85.0
94,4,60.5,moving_to_pickup,0.0,79.0
94,14,66.0,moving_to_pickup,3.0,68.0
94,shelf_2,,,,
94,station_0,,,,
94,6,64.5,moving_to_pickup,4.0,71.0
94,19,55.0,moving_to_pickup,1.0,90.0
94,16,60.0,moving_to_delivery,0.0,80.0
95,station_1,,,,
95,shelf_2,,,,
95,station_3,,,,
95,17,64.0,moving_to_pickup,3.0,72.0
95,shelf_1,,,,
95,18,64.0,moving_to_pickup,0.0,72.0
95,shelf_0,,,,
95,station_0,,,,
95,12,61.0,moving_to_pickup,3.0,78.0
95,9,57.0,moving_to_pickup,2.0,86.0
95,shelf_4,,,,
95,10,61.5,moving_to_pickup,1.0,77.0
95,8,58.0,moving_to_pickup,3.0,84.0
95,2,64.5,moving_to_pickup,2.0,71.0
95,1,67.0,moving_to_pickup,1.0,66.0
95,13,69.5,moving_to_delivery,1.0,61.0
95,0,60.5,moving_to_pickup,1.0,79.0
95,shelf_3,,,,
95,3,62.5,moving_to_pickup,3.0,75.0
95,16,59.5,moving_to_delivery,0.0,81.0
95,4,60.0,moving_to_pickup,0.0,80.0
95,14,65.5,moving_to_pickup,3.0,69.0
95,7,57.5,moving_to_delivery,2.0,85.0
95,15,58.5,moving_to_delivery,1.0,83.0
95,manager,,,,
95,11,61.5,moving_to_delivery,3.0,77.0
95,6,64.0,moving_to_pickup,4.0,72.0
95,5,63.0,moving_to_pickup,4.0,74.0
95,19,54.5,moving_to_pickup,1.0,91.0
95,station_2,,,,
95,shelf_5,,,,
96,shelf_2,,,,
96,1,66.5,moving_to_pickup,1.0,67.0
96,3,62.0,moving_to_pickup,3.0,76.0
96,5,62.5,moving_to_pickup,4.0,75.0
96,17,63.5,moving_to_pickup,3.0,73.0
96,7,57.0,moving_to_delivery,2.0,86.0
96,station_2,,,,
96,shelf_1,,,,
96,shelf_5,,,,
96,16,59.0,moving_to_delivery,0.0,82.0
96,2,64.0,moving_to_pickup,2.0,72.0
96,manager,,,,
96,12,60.5,moving_to_pickup,3.0,79.0
96,station_3,,,,
96,11,61.0,moving_to_delivery,3.0,78.0
96,shelf_3,,,,
96,shelf_0,,,,
96,6,63.5,moving_to_pickup,4.0,73.0
96,0,60.0,moving_to_pickup,1.0,80.0
96,9,56.5,moving_to_delivery,2.0,87.0
96,station_0,,,,
96,18,63.5,moving_to_pickup,0.0,73.0
96,13,69.0,moving_to_delivery,1.0,62.0
96,19,54.0,moving_to_pickup,1.0,92.0
96,4,59.5,moving_to_pickup,0.0,81.0
96,10,61.0,moving_to_delivery,1.0,78.0
96,15,58.0,moving_to_delivery,1.0,84.0
96,station_1,,,,
96,8,57.5,moving_to_pickup,3.0,85.0
96,shelf_4,,,,
96,14,65.0,moving_to_pickup,3.0,70.0
97,shelf_0,,,,
97,0,59.5,moving_to_pickup,1.0,81.0
97,8,57.0,moving_to_pickup,3.0,86.0
97,10,61.0,moving_to_delivery,1.0,78.0
97,12,60.0,moving_to_pickup,3.0,80.0
97,19,54.0,moving_to_pickup,1.0,92.0
97,11,60.5,moving_to_delivery,3.0,79.0
97,2,64.0,moving_to_pickup,2.0,72.0
97,16,58.5,moving_to_delivery,0.0,83.0
97,station_2,,,,
97,station_0,,,,
97,1,66.0,moving_to_pickup,1.0,68.0
97,6,63.0,moving_to_pickup,4.0,74.0
97,station_3,,,,
97,shelf_5,,,,
97,3,61.5,moving_to_pickup,3.0,77.0
97,shelf_1,,,,
97,9,56.0,moving_to_delivery,2.0,88.0
97,7,56.5,moving_to_delivery,2.0,87.0
97,station_1,,,,
97,shelf_3,,,,
97,shelf_4,,,,
97,4,59.0,moving_to_pickup,0.0,82.0
97,18,63.0,moving_to_pickup,0.0,74.0
97,15,57.5,moving_to_delivery,1.0,85.0
97,5,62.0,moving_to_pickup,4.0,76.0
97,13,68.5,moving_to_delivery,1.0,63.0
97,shelf_2,,,,
97,manager,,,,
97,14,64.5,moving_to_pickup,3.0,71.0
97,17,63.0,moving_to_pickup,3.0,74.0
98,5,61.5,moving_to_pickup,4.0,77.0
98,4,58.5,moving_to_pickup,0.0,83.0
98,shelf_2,,,,
98,13,68.0,moving_to_delivery,1.0,64.0
98,15,57.0,idle,2.0,86.0
98,3,61.0,moving_to_pickup,3.0,78.0
98,18,62.5,moving_to_pickup,0.0,75.0
98,station_3,,,,
98,17,62.5,moving_to_pickup,3.0,75.0
98,shelf_5,,,,
98,7,56.0,moving_to_delivery,2.0,88.0
98,6,62.5,moving_to_pickup,4.0,75.0
98,shelf_0,,,,
98,9,55.5,moving_to_delivery,2.0,89.0
98,1,65.5,moving_to_pickup,1.0,69.0
98,2,64.0,moving_to_pickup,2.0,72.0
98,12,59.5,moving_to_pickup,3.0,81.0
98,16,58.0,moving_to_delivery,0.0,84.0
98,8,56.5,moving_to_pickup,3.0,87.0
98,19,53.5,moving_to_pickup,1.0,93.0
98,manager,,,,
98,shelf_1,,,,
98,14,64.0,moving_to_pickup,3.0,72.0
98,station_2,,,,
98,0,59.0,moving_to_pickup,1.0,82.0
98,10,61.0,moving_to_delivery,1.0,78.0
98,shelf_4,,,,
98,shelf_3,,,,
98,11,60.0,moving_to_delivery,3.0,80.0
98,station_1,,,,
98,station_0,,,,
99,station_1,,,,
99,station_2,,,,
99,shelf_0,,,,
99,4,58.0,moving_to_pickup,0.0,84.0
99,shelf_5,,,,
99,12,59.0,moving_to_pickup,3.0,82.0
99,shelf_3,,,,
99,manager,,,,
99,13,67.5,moving_to_delivery,1.0,65.0
99,10,60.5,moving_to_delivery,1.0,79.0
99,17,62.0,moving_to_pickup,3.0,76.0
99,shelf_1,,,,
99,3,60.5,moving_to_pickup,3.0,79.0
99,0,58.5,moving_to_pickup,1.0,83.0
99,shelf_4,,,,
99,5,61.0,moving_to_pickup,4.0,78.0
99,9,55.0,moving_to_delivery,2.0,90.0
99,19,53.0,moving_to_pickup,1.0,94.0
99,shelf_2,,,,
99,7,55.5,moving_to_delivery,2.0,89.0
99,14,63.5,moving_to_pickup,3.0,73.0
99,station_0,,,,
99,16,57.5,moving_to_delivery,0.0,85.0
99,18,62.0,moving_to_pickup,0.0,76.0
99,1,65.0,moving_to_pickup,1.0,70.0
99,15,57.0,moving_to_pickup,2.0,86.0
99,8,56.0,moving_to_pickup,3.0,88.0
99,11,59.5,moving_to_delivery,3.0,81.0
99,6,62.0,moving_to_pickup,4.0,76.0
99,2,63.5,moving_to_delivery,2.0,73.0
99,station_3,,,,
100,12,58.5,moving_to_pickup,3.0,83.0
100,6,61.5,moving_to_pickup,4.0,77.0
100,station_3,,,,
100,7,55.0,moving_to_delivery,2.0,90.0
100,4,57.5,moving_to_pickup,0.0,85.0
100,19,53.0,moving_to_pickup,1.0,94.0
100,station_2,,,,
100,shelf_0,,,,
100,11,59.0,moving_to_delivery,3.0,82.0
100,1,64.5,moving_to_pickup,1.0,71.0
100,manager,,,,
100,0,58.0,moving_to_pickup,1.0,84.0
100,shelf_4,,,,
100,shelf_2,,,,
100,shelf_1,,,,
100,5,60.5,moving_to_pickup,4.0,79.0
100,shelf_5,,,,
100,shelf_3,,,,
100,8,55.5,moving_to_pickup,3.0,89.0
100,18,61.5,moving_to_pickup,0.0,77.0
100,16,57.0,moving_to_delivery,0.0,86.0
100,15,56.5,moving_to_pickup,2.0,87.0
100,17,61.5,moving_to_pickup,3.0,77.0
100,3,60.0,moving_to_pickup,3.0,80.0
100,14,63.0,moving_to_pickup,3.0,74.0
100,13,67.0,moving_to_delivery,1.0,66.0
100,2,63.0,moving_to_delivery,2.0,74.0
100,station_0,,,,
100,10,60.0,moving_to_delivery,1.0,80.0
100,station_1,,,,
100,9,54.5,moving_to_delivery,2.0,91.0
101,shelf_2,,,,
101,5,60.0,moving_to_pickup,4.0,80.0
101,station_3,,,,
101,12,58.0,moving_to_delivery,3.0,84.0
101,4,57.0,moving_to_pickup,0.0,86.0
101,shelf_0,,,,
101,18,61.0,moving_to_pickup,0.0,78.0
101,7,54.5,moving_to_delivery,2.0,91.0
101,19,52.5,moving_to_pickup,1.0,95.0
101,manager,,,,
101,15,56.0,moving_to_pickup,2.0,88.0
101,station_2,,,,
101,13,66.5,moving_to_delivery,1.0,67.0
101,shelf_1,,,,
101,9,54.0,idle,3.0,92.0
101,17,61.0,moving_to_pickup,3.0,78.0
101,8,55.0,moving_to_pickup,3.0,90.0
101,11,58.5,idle,4.0,83.0
101,station_1,,,,
101,2,62.5,moving_to_delivery,2.0,75.0
101,shelf_5,,,,
101,1,64.0,moving_to_pickup,1.0,72.0
101,14,62.5,moving_to_pickup,3.0,75.0
101,6,61.0,moving_to_pickup,4.0,78.0
101,shelf_4,,,,
101,3,59.5,moving_to_pickup,3.0,81.0
101,shelf_3,,,,
101,16,56.5,idle,1.0,87.0
101,10,59.5,moving_to_delivery,1.0,81.0
101,0,57.5,moving_to_pickup,1.0,85.0
101,station_0,,,,
102,14,62.0,moving_to_pickup,3.0,76.0
102,7,54.0,moving_to_delivery,2.0,92.0
102,4,56.5,moving_to_pickup,0.0,87.0
102,15,55.5,moving_to_pickup,2.0,89.0
102,3,59.0,moving_to_pickup,3.0,82.0
102,16,56.5,moving_to_pickup,1.0,87.0
102,manager,,,,
102,shelf_0,,,,
102,5,59.5,moving_to_pickup,4.0,81.0
102,18,60.5,moving_to_pickup,0.0,79.0
102,station_1,,,,
102,shelf_1,,,,
102,2,62.0,moving_to_delivery,2.0,76.0
102,9,54.0,moving_to_pickup,3.0,92.0
102,shelf_3,,,,
102,12,57.5,moving_to_delivery,3.0,85.0
102,1,63.5,moving_to_pickup,1.0,73.0
102,6,60.5,moving_to_pickup,4.0,79.0
102,station_0,,,,
102,shelf_2,,,,
102,17,60.5,moving_to_pickup,3.0,79.0
102,8,54.5,moving_to_pickup,3.0,91.0
102,11,58.5,moving_to_pickup,4.0,83.0
102,13,66.0,moving_to_delivery,1.0,68.0
102,shelf_5,,,,
102,0,57.0,moving_to_pickup,1.0,86.0
102,station_2,,,,
102,19,52.0,moving_to_pickup,1.0,96.0
102,10,59.0,moving_to_delivery,1.0,82.0
102,shelf_4,,,,
102,station_3,,,,
103,station_0,,,,
103,8,54.0,moving_to_pickup,3.0,92.0
103,shelf_4,,,,
103,1,63.0,moving_to_pickup,1.0,74.0
103,18,60.0,moving_to_pickup,0.0,80.0
103,3,58.5,moving_to_pickup,3.0,83.0
103,shelf_5,,,,
103,13,65.5,moving_to_delivery,1.0,69.0
