Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
83,19,72.0,moving_to_pickup,2.0,56.0
83,station_3,,,,
83,18,75.0,moving_to_delivery,3.0,50.0
83,15,65.5,moving_to_pickup,3.0,69.0
83,shelf_1,,,,
83,11,64.0,moving_to_delivery,2.0,72.0
83,13,66.0,moving_to_delivery,3.0,68.0
83,station_1,,,,
83,manager,,,,
83,8,65.0,moving_to_pickup,4.0,70.0
83,shelf_5,,,,
83,2,65.0,moving_to_pickup,1.0,70.0
84,4,65.5,moving_to_delivery,4.0,69.0
84,17,69.5,moving_to_pickup,0.0,61.0
84,7,62.5,moving_to_pickup,3.0,75.0
84,16,71.5,moving_to_pickup,2.0,57.0
84,5,66.5,moving_to_pickup,2.0,67.0
84,0,78.0,moving_to_pickup,1.0,44.0
84,13,65.5,moving_to_delivery,3.0,69.0
84,8,64.5,moving_to_pickup,4.0,71.0
84,shelf_4,,,,
84,10,62.5,moving_to_delivery,3.0,75.0
84,9,73.0,moving_to_pickup,3.0,54.0
84,1,78.0,moving_to_pickup,1.0,44.0
84,14,77.0,moving_to_pickup,2.0,46.0
84,station_2,,,,
84,manager,,,,
84,shelf_0,,,,
84,11,63.5,moving_to_delivery,2.0,73.0
84,shelf_2,,,,
84,shelf_3,,,,
84,shelf_1,,,,
84,18,74.5,moving_to_delivery,3.0,51.0
84,station_0,,,,
84,3,66.0,moving_to_pickup,2.0,68.0
84,6,65.5,idle,3.0,69.0
84,shelf_5,,,,
84,station_1,,,,
84,19,71.5,moving_to_pickup,2.0,57.0
84,2,64.5,moving_to_pickup,1.0,71.0
84,station_3,,,,
84,12,65.5,moving_to_pickup,2.0,69.0
84,15,65.0,moving_to_pickup,3.0,70.0
85,18,74.0,moving_to_delivery,3.0,52.0
85,station_1,,,,
85,station_0,,,,
85,2,64.0,moving_to_pickup,1.0,72.0
85,shelf_5,,,,
85,7,62.0,moving_to_pickup,3.0,76.0
85,6,65.5,moving_to_pickup,3.0,69.0
85,shelf_3,,,,
85,4,65.0,moving_to_delivery,4.0,70.0
85,0,77.5,moving_to_pickup,1.0,45.0
85,9,72.5,moving_to_pickup,3.0,55.0
85,5,66.0,moving_to_pickup,2.0,68.0
85,15,64.5,moving_to_pickup,3.0,71.0
85,10,62.0,moving_to_delivery,3.0,76.0
85,16,71.0,moving_to_pickup,2.0,58.0
85,11,63.0,moving_to_delivery,2.0,74.0
85,manager,,,,
85,shelf_0,,,,
85,3,65.5,moving_to_pickup,2.0,69.0
85,shelf_1,,,,
85,shelf_4,,,,
85,shelf_2,,,,
85,8,64.0,moving_to_pickup,4.0,72.0
85,17,69.0,moving_to_pickup,0.0,62.0
85,12,65.0,moving_to_pickup,2.0,70.0
85,19,71.0,moving_to_pickup,2.0,58.0
85,14,76.5,moving_to_pickup,2.0,47.0
85,13,65.0,moving_to_delivery,3.0,70.0
85,station_2,,,,
85,station_3,,,,
85,1,77.5,moving_to_pickup,1.0,45.0
86,13,64.5,moving_to_delivery,3.0,71.0
86,9,72.0,moving_to_pickup,3.0,56.0
86,5,66.0,moving_to_pickup,2.0,68.0
86,station_0,,,,
86,19,70.5,moving_to_pickup,2.0,59.0
86,3,65.0,moving_to_pickup,2.0,70.0
86,shelf_0,,,,
86,1,77.0,moving_to_pickup,1.0,46.0
86,shelf_4,,,,
86,12,64.5,moving_to_pickup,2.0,71.0
86,shelf_5,,,,
86,16,70.5,moving_to_pickup,2.0,59.0
86,shelf_1,,,,
86,station_3,,,,
86,shelf_2,,,,
86,station_1,,,,
86,2,63.5,moving_to_pickup,1.0,73.0
86,4,64.5,moving_to_delivery,4.0,71.0
86,15,64.0,moving_to_pickup,3.0,72.0
86,shelf_3,,,,
86,10,61.5,moving_to_delivery,3.0,77.0
86,0,77.0,moving_to_pickup,1.0,46.0
86,6,65.0,moving_to_pickup,3.0,70.0
86,8,63.5,moving_to_pickup,4.0,73.0
86,manager,,,,
86,17,68.5,moving_to_pickup,0.0,63.0
86,11,62.5,moving_to_delivery,2.0,75.0
86,7,61.5,moving_to_pickup,3.0,77.0
86,station_2,,,,
86,18,73.5,moving_to_delivery,3.0,53.0
86,14,76.0,moving_to_pickup,2.0,48.0
87,shelf_4,,,,
87,shelf_5,,,,
87,18,73.0,moving_to_delivery,3.0,54.0
87,shelf_2,,,,
87,shelf_3,,,,
87,station_1,,,,
87,shelf_1,,,,
87,5,65.5,moving_to_pickup,2.0,69.0
87,10,61.0,moving_to_delivery,3.0,78.0
87,11,62.0,moving_to_delivery,2.0,76.0
87,3,64.5,moving_to_pickup,2.0,71.0
87,15,63.5,moving_to_pickup,3.0,73.0
87,19,70.0,moving_to_pickup,2.0,60.0
87,6,64.5,moving_to_pickup,3.0,71.0
87,12,64.0,moving_to_pickup,2.0,72.0
87,station_3,,,,
87,0,76.5,moving_to_pickup,1.0,47.0
87,2,63.0,moving_to_pickup,1.0,74.0
87,7,61.0,moving_to_pickup,3.0,78.0
87,manager,,,,
87,shelf_0,,,,
87,8,63.0,moving_to_pickup,4.0,74.0
87,17,68.5,moving_to_pickup,0.0,63.0
87,9,71.5,moving_to_pickup,3.0,57.0
87,station_2,,,,
87,14,75.5,moving_to_pickup,2.0,49.0
87,13,64.0,moving_to_delivery,3.0,72.0
87,1,76.5,moving_to_pickup,1.0,47.0
87,4,64.0,moving_to_delivery,4.0,72.0
87,16,70.0,moving_to_pickup,2.0,60.0
87,station_0,,,,
88,2,62.5,moving_to_pickup,1.0,75.0
88,3,64.0,moving_to_pickup,2.0,72.0
88,station_1,,,,
88,14,75.0,moving_to_pickup,2.0,50.0
88,station_2,,,,
88,shelf_5,,,,
88,13,63.5,moving_to_delivery,3.0,73.0
88,station_3,,,,
88,7,60.5,moving_to_pickup,3.0,79.0
88,shelf_1,,,,
88,17,68.0,moving_to_pickup,0.0,64.0
88,manager,,,,
88,shelf_0,,,,
88,9,71.0,moving_to_pickup,3.0,58.0
88,station_0,,,,
88,5,65.0,moving_to_pickup,2.0,70.0
88,4,63.5,moving_to_delivery,4.0,73.0
88,0,76.0,moving_to_pickup,1.0,48.0
88,18,72.5,moving_to_delivery,3.0,55.0
88,12,63.5,moving_to_pickup,2.0,73.0
88,shelf_2,,,,
88,shelf_3,,,,
88,11,61.5,moving_to_delivery,2.0,77.0
88,6,64.0,moving_to_pickup,3.0,72.0
88,8,62.5,moving_to_pickup,4.0,75.0
88,1,76.0,moving_to_pickup,1.0,48.0
88,15,63.0,moving_to_pickup,3.0,74.0
88,10,60.5,moving_to_delivery,3.0,79.0
88,16,69.5,moving_to_pickup,2.0,61.0
88,19,69.5,moving_to_pickup,2.0,61.0
88,shelf_4,,,,
89,2,62.0,moving_to_pickup,1.0,76.0
89,shelf_3,,,,
89,16,69.0,moving_to_pickup,2.0,62.0
89,13,63.5,moving_to_delivery,3.0,73.0
89,station_0,,,,
89,station_1,,,,
89,shelf_0,,,,
89,15,62.5,moving_to_pickup,3.0,75.0
89,shelf_5,,,,
89,12,63.0,moving_to_pickup,2.0,74.0
89,14,75.0,moving_to_pickup,2.0,50.0
89,station_3,,,,
89,11,61.0,moving_to_delivery,2.0,78.0
89,8,62.0,moving_to_pickup,4.0,76.0
89,station_2,,,,
89,3,63.5,moving_to_pickup,2.0,73.0
89,shelf_2,,,,
89,1,75.5,moving_to_pickup,1.0,49.0
89,10,60.0,moving_to_pickup,4.0,80.0
89,9,70.5,moving_to_pickup,3.0,59.0
89,6,63.5,moving_to_pickup,3.0,73.0
89,shelf_1,,,,
89,0,75.5,moving_to_pickup,1.0,49.0
89,4,63.0,moving_to_delivery,4.0,74.0
89,7,60.0,moving_to_pickup,3.0,80.0
89,18,72.0,moving_to_delivery,3.0,56.0
89,5,64.5,moving_to_pickup,2.0,71.0
89,17,67.5,moving_to_pickup,0.0,65.0
89,manager,,,,
89,19,69.0,moving_to_pickup,2.0,62.0
89,shelf_4,,,,
90,shelf_5,,,,
90,13,63.0,moving_to_delivery,3.0,74.0
90,shelf_1,,,,
90,15,62.0,moving_to_pickup,3.0,76.0
90,3,63.0,moving_to_pickup,2.0,74.0
90,18,71.5,moving_to_delivery,3.0,57.0
90,station_0,,,,
90,station_3,,,,
90,2,61.5,moving_to_pickup,1.0,77.0
90,17,67.0,moving_to_pickup,0.0,66.0
90,5,64.5,moving_to_pickup,2.0,71.0
90,station_2,,,,
90,10,59.5,moving_to_pickup,4.0,81.0
90,shelf_2,,,,
90,shelf_0,,,,
90,shelf_4,,,,
90,19,68.5,moving_to_pickup,2.0,63.0
90,station_1,,,,
90,9,70.0,moving_to_pickup,3.0,60.0
90,11,60.5,moving_to_delivery,2.0,79.0
90,14,74.5,moving_to_pickup,2.0,51.0
90,0,75.0,moving_to_pickup,1.0,50.0
90,6,63.0,moving_to_pickup,3.0,74.0
90,manager,,,,
90,7,59.5,moving_to_pickup,3.0,81.0
90,4,62.5,moving_to_delivery,4.0,75.0
90,12,62.5,moving_to_pickup,2.0,75.0
90,1,75.0,moving_to_pickup,1.0,50.0
90,shelf_3,,,,
90,8,61.5,moving_to_pickup,4.0,77.0
90,16,68.5,moving_to_pickup,2.0,63.0
91,shelf_3,,,,
91,18,71.0,moving_to_delivery,3.0,58.0
91,12,62.0,moving_to_pickup,2.0,76.0
91,9,69.5,moving_to_pickup,3.0,61.0
91,16,68.0,moving_to_pickup,2.0,64.0
91,0,74.5,moving_to_pickup,1.0,51.0
91,station_3,,,,
91,shelf_0,,,,
91,1,74.5,moving_to_pickup,1.0,51.0
91,2,61.0,moving_to_pickup,1.0,78.0
91,17,66.5,moving_to_pickup,0.0,67.0
91,shelf_2,,,,
91,shelf_1,,,,
91,4,62.0,moving_to_pickup,5.0,76.0
91,station_1,,,,
91,5,64.0,moving_to_pickup,2.0,72.0
91,station_0,,,,
91,shelf_5,,,,
91,7,59.0,moving_to_pickup,3.0,82.0
91,13,62.5,moving_to_delivery,3.0,75.0
91,19,68.0,moving_to_pickup,2.0,64.0
91,shelf_4,,,,
91,3,62.5,moving_to_pickup,2.0,75.0
91,manager,,,,
91,8,61.0,moving_to_pickup,4.0,78.0
91,11,60.0,moving_to_delivery,2.0,80.0
91,station_2,,,,
91,15,61.5,moving_to_pickup,3.0,77.0
91,14,74.0,moving_to_pickup,2.0,52.0
91,6,62.5,moving_to_pickup,3.0,75.0
91,10,59.0,moving_to_pickup,4.0,82.0
92,8,60.5,moving_to_pickup,4.0,79.0
92,shelf_3,,,,
92,4,61.5,moving_to_pickup,5.0,77.0
92,station_3,,,,
92,16,67.5,moving_to_delivery,2.0,65.0
92,manager,,,,
92,shelf_4,,,,
92,9,69.0,moving_to_pickup,3.0,62.0
92,10,58.5,moving_to_pickup,4.0,83.0
92,15,61.0,moving_to_pickup,3.0,78.0
92,0,74.0,moving_to_pickup,1.0,52.0
92,7,58.5,moving_to_pickup,3.0,83.0
92,13,62.0,moving_to_delivery,3.0,76.0
92,12,61.5,moving_to_pickup,2.0,77.0
92,11,59.5,moving_to_delivery,2.0,81.0
92,2,60.5,moving_to_delivery,1.0,79.0
92,station_1,,,,
92,1,74.0,moving_to_pickup,1.0,52.0
92,17,66.0,moving_to_pickup,0.0,68.0
92,shelf_0,,,,
92,shelf_5,,,,
92,6,62.0,moving_to_pickup,3.0,76.0
92,14,73.5,moving_to_pickup,2.0,53.0
92,shelf_1,,,,
92,5,63.5,moving_to_pickup,2.0,73.0
92,station_0,,,,
92,19,67.5,moving_to_pickup,2.0,65.0
92,3,62.0,moving_to_pickup,2.0,76.0
92,shelf_2,,,,
92,18,70.5,moving_to_delivery,3.0,59.0
92,station_2,,,,
93,shelf_0,,,,
93,6,61.5,moving_to_pickup,3.0,77.0
93,18,70.0,moving_to_delivery,3.0,60.0
93,15,60.5,moving_to_pickup,3.0,79.0
93,station_0,,,,
93,19,67.0,moving_to_pickup,2.0,66.0
93,3,61.5,moving_to_pickup,2.0,77.0
93,2,60.0,moving_to_delivery,1.0,80.0
93,station_3,,,,
93,station_1,,,,
93,9,68.5,moving_to_pickup,3.0,63.0
93,shelf_4,,,,
93,16,67.0,moving_to_delivery,2.0,66.0
93,12,61.0,moving_to_pickup,2.0,78.0
93,manager,,,,
93,shelf_5,,,,
93,7,58.0,moving_to_delivery,3.0,84.0
93,1,73.5,moving_to_pickup,1.0,53.0
93,11,59.0,moving_to_delivery,2.0,82.0
93,4,61.0,moving_to_pickup,5.0,78.0
93,14,73.0,moving_to_delivery,2.0,54.0
93,0,73.5,moving_to_pickup,1.0,53.0
93,5,63.0,moving_to_pickup,2.0,74.0
93,station_2,,,,
93,shelf_1,,,,
93,10,58.0,moving_to_pickup,4.0,84.0
93,shelf_2,,,,
93,13,61.5,moving_to_delivery,3.0,77.0
93,8,60.0,moving_to_pickup,4.0,80.0
93,shelf_3,,,,
93,17,65.5,moving_to_pickup,0.0,69.0
94,manager,,,,
94,shelf_3,,,,
94,4,60.5,moving_to_pickup,5.0,79.0
94,19,66.5,moving_to_pickup,2.0,67.0
94,shelf_0,,,,
94,9,68.0,moving_to_pickup,3.0,64.0
94,17,65.0,moving_to_pickup,0.0,70.0
94,station_1,,,,
94,5,62.5,moving_to_pickup,2.0,75.0
94,station_3,,,,
94,15,60.0,moving_to_pickup,3.0,80.0
94,0,73.5,moving_to_pickup,1.0,53.0
94,station_2,,,,
94,1,73.0,moving_to_pickup,1.0,54.0
94,12,60.5,moving_to_pickup,2.0,79.0
94,3,61.0,moving_to_pickup,2.0,78.0
94,shelf_2,,,,
94,station_0,,,,
94,16,66.5,moving_to_delivery,2.0,67.0
94,18,69.5,idle,4.0,61.0
94,14,72.5,moving_to_delivery,2.0,55.0
94,11,58.5,moving_to_delivery,2.0,83.0
94,shelf_4,,,,
94,7,57.5,moving_to_delivery,3.0,85.0
94,6,61.0,moving_to_pickup,3.0,78.0
94,8,59.5,moving_to_pickup,4.0,81.0
94,shelf_5,,,,
94,shelf_1,,,,
94,10,57.5,moving_to_pickup,4.0,85.0
94,2,59.5,idle,2.0,81.0
94,13,61.0,moving_to_delivery,3.0,78.0
95,10,57.0,moving_to_pickup,4.0,86.0
95,station_0,,,,
95,shelf_3,,,,
95,0,73.0,moving_to_pickup,1.0,54.0
95,14,72.5,moving_to_delivery,2.0,55.0
95,18,69.5,moving_to_pickup,4.0,61.0
95,shelf_4,,,,
95,16,66.0,moving_to_delivery,2.0,68.0
95,9,67.5,moving_to_pickup,3.0,65.0
95,6,60.5,moving_to_pickup,3.0,79.0
95,shelf_2,,,,
95,5,62.5,moving_to_pickup,2.0,75.0
95,12,60.0,moving_to_pickup,2.0,80.0
95,11,58.0,moving_to_delivery,2.0,84.0
95,station_3,,,,
95,8,59.0,moving_to_pickup,4.0,82.0
95,2,59.5,moving_to_pickup,2.0,81.0
95,13,60.5,moving_to_delivery,3.0,79.0
95,1,72.5,moving_to_pickup,1.0,55.0
95,15,59.5,moving_to_pickup,3.0,81.0
95,station_2,,,,
95,17,64.5,moving_to_pickup,0.0,71.0
95,7,57.5,moving_to_delivery,3.0,85.0
95,shelf_0,,,,
95,3,60.5,moving_to_pickup,2.0,79.0
95,19,66.0,moving_to_pickup,2.0,68.0
95,4,60.0,moving_to_pickup,5.0,80.0
95,station_1,,,,
95,shelf_5,,,,
95,shelf_1,,,,
95,manager,,,,
96,shelf_4,,,,
96,station_1,,,,
96,station_3,,,,
96,17,64.0,moving_to_pickup,0.0,72.0
96,19,65.5,moving_to_pickup,2.0,69.0
96,8,59.0,moving_to_pickup,4.0,82.0
96,12,59.5,moving_to_pickup,2.0,81.0
96,11,57.5,moving_to_delivery,2.0,85.0
96,18,69.0,moving_to_pickup,4.0,62.0
96,5,62.5,moving_to_pickup,2.0,75.0
96,shelf_3,,,,
96,15,59.0,moving_to_pickup,3.0,82.0
96,3,60.0,moving_to_pickup,2.0,80.0
96,14,72.5,moving_to_delivery,2.0,55.0
96,shelf_0,,,,
96,manager,,,,
96,4,59.5,moving_to_pickup,5.0,81.0
96,13,60.0,moving_to_delivery,3.0,80.0
96,station_0,,,,
96,shelf_1,,,,
96,shelf_2,,,,
96,9,67.0,moving_to_pickup,3.0,66.0
96,7,57.5,moving_to_delivery,3.0,85.0
96,shelf_5,,,,
96,1,72.0,moving_to_pickup,1.0,56.0
96,10,56.5,moving_to_pickup,4.0,87.0
96,station_2,,,,
96,2,59.0,moving_to_pickup,2.0,82.0
96,16,65.5,idle,3.0,69.0
96,6,60.0,moving_to_pickup,3.0,80.0
96,0,72.5,moving_to_pickup,1.0,55.0
97,12,59.0,moving_to_pickup,2.0,82.0
97,5,62.0,moving_to_pickup,2.0,76.0
97,18,68.5,moving_to_pickup,4.0,63.0
97,shelf_0,,,,
97,station_0,,,,
97,19,65.0,moving_to_pickup,2.0,70.0
97,4,59.0,moving_to_pickup,5.0,82.0
97,2,58.5,moving_to_pickup,2.0,83.0
97,station_2,,,,
97,0,72.0,moving_to_pickup,1.0,56.0
97,16,65.5,moving_to_pickup,3.0,69.0
97,station_1,,,,
97,1,71.5,moving_to_delivery,1.0,57.0
97,shelf_3,,,,
97,13,59.5,moving_to_delivery,3.0,81.0
97,7,57.5,moving_to_delivery,3.0,85.0
97,shelf_2,,,,
97,shelf_1,,,,
97,station_3,,,,
97,15,58.5,moving_to_pickup,3.0,83.0
97,6,59.5,moving_to_pickup,3.0,81.0
97,8,58.5,moving_to_pickup,4.0,83.0
97,10,56.0,moving_to_pickup,4.0,88.0
97,11,57.0,moving_to_pickup,3.0,86.0
97,9,66.5,moving_to_pickup,3.0,67.0
97,shelf_4,,,,
97,14,72.0,moving_to_delivery,2.0,56.0
97,manager,,,,
97,17,63.5,moving_to_pickup,0.0,73.0
97,shelf_5,,,,
97,3,59.5,moving_to_pickup,2.0,81.0
98,14,71.5,moving_to_delivery,2.0,57.0
98,station_3,,,,
98,shelf_1,,,,
98,13,59.0,moving_to_delivery,3.0,82.0
98,12,58.5,moving_to_pickup,2.0,83.0
98,shelf_0,,,,
98,shelf_5,,,,
98,5,61.5,moving_to_pickup,2.0,77.0
98,2,58.0,moving_to_pickup,2.0,84.0
98,6,59.0,moving_to_pickup,3.0,82.0
98,10,55.5,moving_to_pickup,4.0,89.0
98,11,56.5,moving_to_pickup,3.0,87.0
98,8,58.0,moving_to_pickup,4.0,84.0
98,17,63.0,moving_to_pickup,0.0,74.0
98,16,65.0,moving_to_pickup,3.0,70.0
98,0,71.5,moving_to_pickup,1.0,57.0
98,station_2,,,,
98,19,64.5,moving_to_pickup,2.0,71.0
98,1,71.5,moving_to_delivery,1.0,57.0
98,15,58.0,moving_to_pickup,3.0,84.0
98,station_0,,,,
98,shelf_3,,,,
98,shelf_4,,,,
98,3,59.5,moving_to_pickup,2.0,81.0
98,9,66.5,moving_to_pickup,3.0,67.0
98,18,68.0,moving_to_pickup,4.0,64.0
98,station_1,,,,
98,4,58.5,moving_to_pickup,5.0,83.0
98,shelf_2,,,,
98,7,57.0,moving_to_delivery,3.0,86.0
98,manager,,,,
99,13,58.5,moving_to_pickup,4.0,83.0
99,6,58.5,moving_to_pickup,3.0,83.0
99,shelf_0,,,,
99,shelf_3,,,,
99,shelf_5,,,,
99,19,64.0,moving_to_pickup,2.0,72.0
99,5,61.0,moving_to_pickup,2.0,78.0
99,2,57.5,moving_to_pickup,2.0,85.0
99,17,62.5,moving_to_pickup,0.0,75.0
99,9,66.0,moving_to_pickup,3.0,68.0
99,3,59.0,moving_to_pickup,2.0,82.0
99,shelf_4,,,,
99,15,57.5,moving_to_pickup,3.0,85.0
99,16,64.5,moving_to_pickup,3.0,71.0
99,station_1,,,,
99,shelf_2,,,,
99,station_2,,,,
99,8,57.5,moving_to_pickup,4.0,85.0
99,18,67.5,moving_to_pickup,4.0,65.0
99,manager,,,,
99,10,55.0,moving_to_pickup,4.0,90.0
99,14,71.0,moving_to_delivery,2.0,58.0
99,1,71.0,moving_to_delivery,1.0,58.0
99,station_3,,,,
99,station_0,,,,
99,12,58.0,moving_to_pickup,2.0,84.0
99,shelf_1,,,,
99,0,71.0,moving_to_pickup,1.0,58.0
99,11,56.0,moving_to_pickup,3.0,88.0
99,7,56.5,idle,4.0,87.0
99,4,58.0,moving_to_pickup,5.0,84.0
100,12,57.5,moving_to_pickup,2.0,85.0
100,station_3,,,,
100,5,60.5,moving_to_pickup,2.0,79.0
100,13,58.0,moving_to_pickup,4.0,84.0
100,shelf_5,,,,
100,16,64.0,moving_to_pickup,3.0,72.0
100,manager,,,,
100,3,58.5,moving_to_delivery,2.0,83.0
100,shelf_3,,,,
100,10,54.5,moving_to_pickup,4.0,91.0
100,14,70.5,moving_to_delivery,2.0,59.0
100,4,57.5,moving_to_pickup,5.0,85.0
100,17,62.0,moving_to_pickup,0.0,76.0
100,11,55.5,moving_to_pickup,3.0,89.0
100,shelf_2,,,,
100,9,65.5,moving_to_pickup,3.0,69.0
100,0,70.5,moving_to_pickup,1.0,59.0
100,shelf_0,,,,
100,7,56.5,idle,4.0,87.0
100,station_1,,,,
100,2,57.0,moving_to_pickup,2.0,86.0
100,19,63.5,moving_to_pickup,2.0,73.0
100,8,57.0,moving_to_pickup,4.0,86.0
100,station_0,,,,
100,station_2,,,,
100,shelf_1,,,,
100,15,57.0,moving_to_pickup,3.0,86.0
100,1,70.5,moving_to_delivery,1.0,59.0
100,18,67.0,moving_to_pickup,4.0,66.0
100,shelf_4,,,,
100,6,58.0,moving_to_pickup,3.0,84.0
101,18,66.5,moving_to_pickup,4.0,67.0
101,7,56.5,moving_to_pickup,4.0,87.0
101,5,60.0,moving_to_pickup,2.0,80.0
101,shelf_1,,,,
101,15,56.5,moving_to_pickup,3.0,87.0
101,manager,,,,
101,shelf_0,,,,
101,station_2,,,,
101,6,58.0,moving_to_pickup,3.0,84.0
101,station_0,,,,
101,19,63.0,moving_to_pickup,2.0,74.0
101,14,70.0,moving_to_delivery,2.0,60.0
101,shelf_4,,,,
101,station_1,,,,
101,9,65.0,moving_to_pickup,3.0,70.0
101,shelf_3,,,,
101,13,57.5,moving_to_pickup,4.0,85.0
101,1,70.0,moving_to_delivery,1.0,60.0
101,0,70.0,moving_to_pickup,1.0,60.0
101,shelf_2,,,,
101,2,56.5,moving_to_pickup,2.0,87.0
101,shelf_5,,,,
101,10,54.0,moving_to_pickup,4.0,92.0
101,16,63.5,moving_to_pickup,3.0,73.0
101,11,55.0,moving_to_pickup,3.0,90.0
101,12,57.0,moving_to_pickup,2.0,86.0
101,8,56.5,moving_to_pickup,4.0,87.0
101,4,57.0,moving_to_pickup,5.0,86.0
101,station_3,,,,
101,17,61.5,moving_to_pickup,0.0,77.0
101,3,58.0,moving_to_delivery,2.0,84.0
102,shelf_0,,,,
102,0,69.5,moving_to_pickup,1.0,61.0
102,16,63.0,moving_to_pickup,3.0,74.0
102,manager,,,,
102,station_0,,,,
102,3,57.5,moving_to_delivery,2.0,85.0
102,14,69.5,moving_to_delivery,2.0,61.0
102,2,56.0,moving_to_pickup,2.0,88.0
102,station_2,,,,
102,17,61.0,moving_to_delivery,0.0,78.0
102,18,66.0,moving_to_pickup,4.0,68.0
102,shelf_1,,,,
102,9,64.5,moving_to_delivery,3.0,71.0
102,shelf_3,,,,
102,8,56.0,moving_to_pickup,4.0,88.0
102,10,53.5,moving_to_pickup,4.0,93.0
102,13,57.0,moving_to_pickup,4.0,86.0
102,shelf_4,,,,
102,6,57.5,moving_to_pickup,3.0,85.0
102,shelf_5,,,,
102,1,69.5,moving_to_delivery,1.0,61.0
102,4,56.5,moving_to_pickup,5.0,87.0
102,station_1,,,,
102,7,56.0,moving_to_pickup,4.0,88.0
102,19,62.5,moving_to_pickup,2.0,75.0
102,15,56.0,moving_to_pickup,3.0,88.0
102,5,59.5,moving_to_pickup,2.0,81.0
102,station_3,,,,
102,shelf_2,,,,
102,11,54.5,moving_to_pickup,3.0,91.0
102,12,56.5,moving_to_pickup,2.0,87.0
103,18,65.5,moving_to_pickup,4.0,69.0
103,15,55.5,moving_to_pickup,3.0,89.0
103,17,60.5,moving_to_delivery,0.0,79.0
103,station_3,,,,
103,shelf_1,,,,
103,station_1,,,,
103,station_0,,,,
103,13,56.5,moving_to_pickup,4.0,87.0
103,station_2,,,,
103,shelf_4,,,,
103,shelf_3,,,,
103,8,55.5,moving_to_pickup,4.0,89.0
103,4,56.0,moving_to_pickup,5.0,88.0
103,shelf_2,,,,
103,1,69.0,moving_to_delivery,1.0,62.0
103,5,59.0,moving_to_pickup,2.0,82.0
103,2,55.5,moving_to_pickup,2.0,89.0
103,manager,,,,
103,shelf_5,,,,
103,0,69.0,moving_to_pickup,1.0,62.0
103,12,56.5,moving_to_pickup,2.0,87.0
103,16,62.5,moving_to_pickup,3.0,75.0
103,shelf_0,,,,
103,11,54.0,moving_to_pickup,3.0,92.0
103,9,64.0,moving_to_delivery,3.0,72.0
103,10,53.0,moving_to_pickup,4.0,94.0
103,7,55.5,moving_to_pickup,4.0,89.0
103,19,62.0,moving_to_pickup,2.0,76.0
103,6,57.0,moving_to_pickup,3.0,86.0
103,14,69.0,moving_to_delivery,2.0,62.0
103,3,57.0,moving_to_delivery,2.0,86.0
104,shelf_4,,,,
104,8,55.0,moving_to_pickup,4.0,90.0
104,15,55.0,moving_to_pickup,3.0,90.0
104,station_2,,,,
104,4,55.5,moving_to_pickup,5.0,89.0
104,5,58.5,moving_to_pickup,2.0,83.0
104,station_0,,,,
104,3,56.5,moving_to_delivery,2.0,87.0
104,shelf_1,,,,
104,station_3,,,,
104,14,68.5,moving_to_delivery,2.0,63.0
104,16,62.0,moving_to_pickup,3.0,76.0
104,11,53.5,moving_to_pickup,3.0,93.0
104,shelf_3,,,,
104,12,56.5,moving_to_pickup,2.0,87.0
104,18,65.0,moving_to_pickup,4.0,70.0
104,0,68.5,moving_to_pickup,1.0,63.0
104,6,56.5,moving_to_pickup,3.0,87.0
104,17,60.0,moving_to_delivery,0.0,80.0
104,1,68.5,moving_to_delivery,1.0,63.0
104,19,61.5,moving_to_pickup,2.0,77.0
104,2,55.0,moving_to_pickup,2.0,90.0
104,10,52.5,moving_to_pickup,4.0,95.0
104,9,63.5,moving_to_delivery,3.0,73.0
104,manager,,,,
104,shelf_5,,,,
104,shelf_0,,,,
104,7,55.0,moving_to_pickup,4.0,90.0
104,13,56.0,moving_to_pickup,4.0,88.0
104,station_1,,,,
104,shelf_2,,,,
105,2,54.5,moving_to_pickup,2.0,91.0
105,10,52.0,moving_to_pickup,4.0,96.0
105,shelf_4,,,,
105,6,56.0,moving_to_pickup,3.0,88.0
105,17,59.5,moving_to_pickup,1.0,81.0
105,shelf_3,,,,
105,manager,,,,
105,12,56.0,moving_to_pickup,2.0,88.0
105,4,55.0,moving_to_pickup,5.0,90.0
105,shelf_5,,,,
105,0,68.0,moving_to_pickup,1.0,64.0
105,5,58.0,moving_to_pickup,2.0,84.0
105,7,54.5,moving_to_pickup,4.0,91.0
105,shelf_2,,,,
105,station_2,,,,
105,18,64.5,moving_to_pickup,4.0,71.0
105,13,55.5,moving_to_pickup,4.0,89.0
105,station_0,,,,
105,shelf_0,,,,
105,15,54.5,moving_to_pickup,3.0,91.0
105,3,56.0,moving_to_delivery,2.0,88.0
105,16,61.5,moving_to_pickup,3.0,77.0
105,station_3,,,,
105,8,54.5,moving_to_pickup,4.0,91.0
105,19,61.0,moving_to_pickup,2.0,78.0
105,station_1,,,,
105,1,68.0,moving_to_delivery,1.0,64.0
105,14,68.0,moving_to_delivery,2.0,64.0
105,9,63.0,moving_to_delivery,3.0,74.0
105,11,53.0,moving_to_pickup,3.0,94.0
105,shelf_1,,,,
106,13,55.0,moving_to_pickup,4.0,90.0
106,shelf_2,,,,
106,shelf_4,,,,
106,shelf_1,,,,
106,7,54.0,moving_to_pickup,4.0,92.0
106,4,54.5,moving_to_pickup,5.0,91.0
