Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
78,4,67.5,moving_to_pickup,1.0,65.0
78,3,70.5,moving_to_delivery,1.0,59.0
79,2,66.5,moving_to_pickup,3.0,67.0
79,18,69.0,moving_to_pickup,2.0,62.0
79,shelf_5,,,,
79,manager,,,,
79,3,70.0,moving_to_delivery,1.0,60.0
79,station_1,,,,
79,shelf_1,,,,
79,0,66.0,moving_to_pickup,2.0,68.0
79,shelf_0,,,,
79,shelf_3,,,,
79,8,71.5,moving_to_delivery,1.0,57.0
79,16,72.5,moving_to_pickup,1.0,55.0
79,13,73.0,moving_to_pickup,1.0,54.0
79,7,65.0,moving_to_pickup,0.0,70.0
79,11,71.5,moving_to_delivery,0.0,57.0
79,19,66.0,moving_to_pickup,2.0,68.0
79,17,67.5,moving_to_delivery,2.0,65.0
79,6,65.5,moving_to_pickup,2.0,69.0
79,15,74.5,moving_to_delivery,2.0,51.0
79,5,75.0,moving_to_pickup,2.0,50.0
79,4,67.0,moving_to_pickup,1.0,66.0
79,10,75.0,moving_to_pickup,2.0,50.0
79,9,65.5,moving_to_delivery,2.0,69.0
79,station_0,,,,
79,shelf_2,,,,
79,station_2,,,,
79,station_3,,,,
79,12,66.5,moving_to_pickup,2.0,67.0
79,1,70.5,moving_to_pickup,1.0,59.0
79,14,70.0,moving_to_pickup,4.0,60.0
79,shelf_4,,,,
80,station_0,,,,
80,station_2,,,,
80,manager,,,,
80,shelf_3,,,,
80,16,72.0,moving_to_pickup,1.0,56.0
80,4,66.5,moving_to_pickup,1.0,67.0
80,station_3,,,,
80,shelf_2,,,,
80,11,71.0,moving_to_delivery,0.0,58.0
80,9,65.0,moving_to_delivery,2.0,70.0
80,13,72.5,moving_to_pickup,1.0,55.0
80,3,69.5,moving_to_delivery,1.0,61.0
80,15,74.0,moving_to_delivery,2.0,52.0
80,8,71.0,moving_to_delivery,1.0,58.0
80,14,69.5,moving_to_pickup,4.0,61.0
80,shelf_1,,,,
80,2,66.0,moving_to_pickup,3.0,68.0
80,station_1,,,,
80,6,65.0,moving_to_pickup,2.0,70.0
80,shelf_4,,,,
80,5,74.5,moving_to_pickup,2.0,51.0
80,1,70.0,moving_to_pickup,1.0,60.0
80,19,65.5,moving_to_pickup,2.0,69.0
80,0,65.5,moving_to_pickup,2.0,69.0
80,17,67.0,moving_to_delivery,2.0,66.0
80,12,66.0,moving_to_pickup,2.0,68.0
80,10,74.5,moving_to_pickup,2.0,51.0
80,shelf_5,,,,
80,shelf_0,,,,
80,18,68.5,moving_to_pickup,2.0,63.0
80,7,64.5,moving_to_pickup,0.0,71.0
81,14,69.0,moving_to_pickup,4.0,62.0
81,shelf_2,,,,
81,1,69.5,moving_to_pickup,1.0,61.0
81,15,73.5,moving_to_delivery,2.0,53.0
81,9,64.5,moving_to_delivery,2.0,71.0
81,10,74.0,moving_to_pickup,2.0,52.0
81,station_0,,,,
81,2,65.5,moving_to_pickup,3.0,69.0
81,12,65.5,moving_to_pickup,2.0,69.0
81,4,66.0,moving_to_pickup,1.0,68.0
81,13,72.0,moving_to_pickup,1.0,56.0
81,shelf_1,,,,
81,11,70.5,moving_to_delivery,0.0,59.0
81,18,68.0,moving_to_pickup,2.0,64.0
81,3,69.0,idle,2.0,62.0
81,manager,,,,
81,8,70.5,moving_to_delivery,1.0,59.0
81,shelf_4,,,,
81,6,64.5,moving_to_pickup,2.0,71.0
81,7,64.0,moving_to_pickup,0.0,72.0
81,shelf_5,,,,
81,17,66.5,moving_to_delivery,2.0,67.0
81,station_2,,,,
81,station_1,,,,
81,16,71.5,moving_to_pickup,1.0,57.0
81,shelf_0,,,,
81,station_3,,,,
81,19,65.0,moving_to_pickup,2.0,70.0
81,shelf_3,,,,
81,5,74.0,moving_to_delivery,2.0,52.0
81,0,65.0,moving_to_pickup,2.0,70.0
82,shelf_2,,,,
82,station_0,,,,
82,7,63.5,moving_to_pickup,0.0,73.0
82,shelf_5,,,,
82,8,70.0,moving_to_delivery,1.0,60.0
82,5,73.5,moving_to_delivery,2.0,53.0
82,station_3,,,,
82,14,68.5,moving_to_pickup,4.0,63.0
82,13,71.5,moving_to_pickup,1.0,57.0
82,1,69.0,moving_to_pickup,1.0,62.0
82,4,65.5,moving_to_pickup,1.0,69.0
82,18,67.5,moving_to_pickup,2.0,65.0
82,10,73.5,moving_to_pickup,2.0,53.0
82,manager,,,,
82,0,64.5,moving_to_pickup,2.0,71.0
82,2,65.0,moving_to_pickup,3.0,70.0
82,station_1,,,,
82,shelf_0,,,,
82,17,66.0,moving_to_delivery,2.0,68.0
82,shelf_3,,,,
82,shelf_4,,,,
82,19,64.5,moving_to_pickup,2.0,71.0
82,16,71.0,moving_to_pickup,1.0,58.0
82,3,69.0,moving_to_pickup,2.0,62.0
82,12,65.0,moving_to_pickup,2.0,70.0
82,11,70.0,moving_to_delivery,0.0,60.0
82,9,64.0,moving_to_delivery,2.0,72.0
82,station_2,,,,
82,6,64.0,moving_to_delivery,2.0,72.0
82,15,73.0,moving_to_delivery,2.0,54.0
82,shelf_1,,,,
83,1,68.5,moving_to_pickup,1.0,63.0
83,12,64.5,moving_to_pickup,2.0,71.0
83,9,63.5,moving_to_delivery,2.0,73.0
83,station_2,,,,
83,18,67.5,moving_to_pickup,2.0,65.0
83,shelf_4,,,,
83,station_3,,,,
83,5,73.0,moving_to_delivery,2.0,54.0
83,0,64.0,moving_to_pickup,2.0,72.0
83,station_0,,,,
83,14,68.0,moving_to_pickup,4.0,64.0
83,shelf_5,,,,
83,16,70.5,moving_to_pickup,1.0,59.0
83,10,73.0,moving_to_pickup,2.0,54.0
83,shelf_3,,,,
83,4,65.5,moving_to_pickup,1.0,69.0
83,shelf_2,,,,
83,19,64.0,moving_to_pickup,2.0,72.0
83,station_1,,,,
83,3,68.5,moving_to_pickup,2.0,63.0
83,manager,,,,
83,15,72.5,idle,3.0,55.0
83,2,64.5,moving_to_pickup,3.0,71.0
83,6,63.5,moving_to_delivery,2.0,73.0
83,7,63.0,moving_to_pickup,0.0,74.0
83,11,69.5,moving_to_delivery,0.0,61.0
83,8,69.5,moving_to_delivery,1.0,61.0
83,shelf_0,,,,
83,13,71.0,moving_to_pickup,1.0,58.0
83,shelf_1,,,,
83,17,65.5,idle,3.0,69.0
84,station_1,,,,
84,13,70.5,moving_to_pickup,1.0,59.0
84,12,64.0,moving_to_delivery,2.0,72.0
84,shelf_1,,,,
84,shelf_5,,,,
84,9,63.0,moving_to_delivery,2.0,74.0
84,11,69.0,moving_to_delivery,0.0,62.0
84,manager,,,,
84,19,63.5,moving_to_pickup,2.0,73.0
84,14,67.5,moving_to_pickup,4.0,65.0
84,16,70.0,moving_to_pickup,1.0,60.0
84,shelf_4,,,,
84,station_2,,,,
84,6,63.0,idle,3.0,74.0
84,station_0,,,,
84,5,72.5,moving_to_delivery,2.0,55.0
84,1,68.0,moving_to_pickup,1.0,64.0
84,4,65.0,moving_to_pickup,1.0,70.0
84,10,72.5,moving_to_pickup,2.0,55.0
84,17,65.5,moving_to_pickup,3.0,69.0
84,2,64.0,moving_to_pickup,3.0,72.0
84,shelf_2,,,,
84,7,62.5,moving_to_pickup,0.0,75.0
84,8,69.0,moving_to_delivery,1.0,62.0
84,shelf_3,,,,
84,15,72.5,moving_to_pickup,3.0,55.0
84,0,63.5,moving_to_pickup,2.0,73.0
84,shelf_0,,,,
84,18,67.5,moving_to_pickup,2.0,65.0
84,station_3,,,,
84,3,68.0,moving_to_pickup,2.0,64.0
85,7,62.0,moving_to_pickup,0.0,76.0
85,13,70.0,moving_to_pickup,1.0,60.0
85,shelf_0,,,,
85,station_1,,,,
85,shelf_4,,,,
85,8,68.5,moving_to_delivery,1.0,63.0
85,16,69.5,moving_to_pickup,1.0,61.0
85,manager,,,,
85,19,63.0,moving_to_pickup,2.0,74.0
85,0,63.0,moving_to_pickup,2.0,74.0
85,3,67.5,moving_to_pickup,2.0,65.0
85,6,63.0,moving_to_pickup,3.0,74.0
85,shelf_5,,,,
85,2,63.5,moving_to_pickup,3.0,73.0
85,12,63.5,moving_to_delivery,2.0,73.0
85,station_0,,,,
85,15,72.0,moving_to_pickup,3.0,56.0
85,station_2,,,,
85,9,62.5,moving_to_delivery,2.0,75.0
85,11,68.5,moving_to_delivery,0.0,63.0
85,shelf_2,,,,
85,18,67.0,moving_to_delivery,2.0,66.0
85,5,72.0,moving_to_delivery,2.0,56.0
85,17,65.0,moving_to_pickup,3.0,70.0
85,1,67.5,moving_to_delivery,1.0,65.0
85,shelf_1,,,,
85,shelf_3,,,,
85,station_3,,,,
85,14,67.0,moving_to_pickup,4.0,66.0
85,10,72.0,moving_to_pickup,2.0,56.0
85,4,64.5,moving_to_pickup,1.0,71.0
86,manager,,,,
86,19,62.5,moving_to_pickup,2.0,75.0
86,15,71.5,moving_to_pickup,3.0,57.0
86,8,68.0,moving_to_delivery,1.0,64.0
86,shelf_5,,,,
86,18,67.0,moving_to_delivery,2.0,66.0
86,11,68.0,moving_to_delivery,0.0,64.0
86,12,63.0,moving_to_delivery,2.0,74.0
86,station_0,,,,
86,shelf_3,,,,
86,13,69.5,moving_to_pickup,1.0,61.0
86,station_2,,,,
86,14,66.5,moving_to_pickup,4.0,67.0
86,shelf_0,,,,
86,0,63.0,moving_to_pickup,2.0,74.0
86,3,67.0,moving_to_pickup,2.0,66.0
86,2,63.0,moving_to_pickup,3.0,74.0
86,shelf_1,,,,
86,16,69.5,moving_to_pickup,1.0,61.0
86,shelf_2,,,,
86,4,64.5,moving_to_pickup,1.0,71.0
86,10,71.5,moving_to_pickup,2.0,57.0
86,1,67.0,moving_to_delivery,1.0,66.0
86,5,72.0,moving_to_delivery,2.0,56.0
86,shelf_4,,,,
86,6,62.5,moving_to_pickup,3.0,75.0
86,7,61.5,moving_to_pickup,0.0,77.0
86,9,62.0,moving_to_delivery,2.0,76.0
86,station_1,,,,
86,17,64.5,moving_to_pickup,3.0,71.0
86,station_3,,,,
87,shelf_1,,,,
87,12,62.5,moving_to_delivery,2.0,75.0
87,manager,,,,
87,2,62.5,moving_to_pickup,3.0,75.0
87,18,66.5,moving_to_delivery,2.0,67.0
87,16,69.5,moving_to_pickup,1.0,61.0
87,13,69.0,moving_to_pickup,1.0,62.0
87,4,64.0,moving_to_pickup,1.0,72.0
87,1,67.0,moving_to_delivery,1.0,66.0
87,7,61.0,moving_to_pickup,0.0,78.0
87,shelf_3,,,,
87,station_2,,,,
87,3,66.5,moving_to_pickup,2.0,67.0
87,5,71.5,moving_to_delivery,2.0,57.0
87,0,62.5,moving_to_pickup,2.0,75.0
87,9,61.5,moving_to_delivery,2.0,77.0
87,19,62.0,moving_to_pickup,2.0,76.0
87,shelf_5,,,,
87,10,71.0,moving_to_pickup,2.0,58.0
87,station_1,,,,
87,11,67.5,moving_to_delivery,0.0,65.0
87,station_3,,,,
87,shelf_4,,,,
87,14,66.0,moving_to_pickup,4.0,68.0
87,shelf_2,,,,
87,15,71.5,moving_to_pickup,3.0,57.0
87,6,62.0,moving_to_delivery,3.0,76.0
87,station_0,,,,
87,17,64.0,moving_to_pickup,3.0,72.0
87,8,67.5,moving_to_delivery,1.0,65.0
87,shelf_0,,,,
88,19,61.5,moving_to_pickup,2.0,77.0
88,9,61.0,moving_to_delivery,2.0,78.0
88,shelf_2,,,,
88,7,60.5,moving_to_pickup,0.0,79.0
88,0,62.0,moving_to_pickup,2.0,76.0
88,5,71.0,moving_to_delivery,2.0,58.0
88,station_3,,,,
88,station_1,,,,
88,6,61.5,moving_to_delivery,3.0,77.0
88,15,71.5,moving_to_pickup,3.0,57.0
88,11,67.0,moving_to_delivery,0.0,66.0
88,18,66.0,moving_to_delivery,2.0,68.0
88,1,66.5,moving_to_delivery,1.0,67.0
88,17,63.5,moving_to_delivery,3.0,73.0
88,shelf_4,,,,
88,13,68.5,moving_to_pickup,1.0,63.0
88,3,66.0,moving_to_pickup,2.0,68.0
88,station_2,,,,
88,shelf_1,,,,
88,4,63.5,moving_to_pickup,1.0,73.0
88,10,70.5,moving_to_pickup,2.0,59.0
88,shelf_5,,,,
88,16,69.5,moving_to_pickup,1.0,61.0
88,12,62.0,moving_to_delivery,2.0,76.0
88,14,65.5,moving_to_pickup,4.0,69.0
88,manager,,,,
88,shelf_0,,,,
88,8,67.0,moving_to_delivery,1.0,66.0
88,station_0,,,,
88,shelf_3,,,,
88,2,62.0,moving_to_pickup,3.0,76.0
89,4,63.5,moving_to_pickup,1.0,73.0
89,10,70.0,moving_to_pickup,2.0,60.0
89,13,68.0,moving_to_pickup,1.0,64.0
89,16,69.0,moving_to_pickup,1.0,62.0
89,1,66.0,moving_to_delivery,1.0,68.0
89,shelf_4,,,,
89,18,66.0,moving_to_delivery,2.0,68.0
89,2,61.5,moving_to_pickup,3.0,77.0
89,5,70.5,idle,3.0,59.0
89,shelf_3,,,,
89,shelf_0,,,,
89,6,61.0,idle,4.0,78.0
89,shelf_2,,,,
89,shelf_5,,,,
89,14,65.0,moving_to_pickup,4.0,70.0
89,12,61.5,moving_to_delivery,2.0,77.0
89,station_3,,,,
89,station_2,,,,
89,19,61.0,moving_to_pickup,2.0,78.0
89,17,63.0,moving_to_delivery,3.0,74.0
89,0,61.5,moving_to_pickup,2.0,77.0
89,8,66.5,moving_to_delivery,1.0,67.0
89,7,60.0,moving_to_pickup,0.0,80.0
89,3,65.5,moving_to_pickup,2.0,69.0
89,station_0,,,,
89,manager,,,,
89,9,60.5,moving_to_delivery,2.0,79.0
89,shelf_1,,,,
89,15,71.0,moving_to_pickup,3.0,58.0
89,station_1,,,,
89,11,66.5,moving_to_delivery,0.0,67.0
90,shelf_1,,,,
90,station_3,,,,
90,7,59.5,moving_to_pickup,0.0,81.0
90,16,69.0,moving_to_pickup,1.0,62.0
90,shelf_4,,,,
90,17,62.5,moving_to_delivery,3.0,75.0
90,11,66.0,moving_to_delivery,0.0,68.0
90,15,70.5,moving_to_pickup,3.0,59.0
90,manager,,,,
90,4,63.0,moving_to_delivery,1.0,74.0
90,station_0,,,,
90,station_1,,,,
90,8,66.0,moving_to_delivery,1.0,68.0
90,10,69.5,moving_to_pickup,2.0,61.0
90,18,65.5,moving_to_delivery,2.0,69.0
90,0,61.0,moving_to_pickup,2.0,78.0
90,station_2,,,,
90,shelf_3,,,,
90,13,67.5,moving_to_pickup,1.0,65.0
90,2,61.5,moving_to_pickup,3.0,77.0
90,12,61.0,moving_to_delivery,2.0,78.0
90,19,60.5,moving_to_pickup,2.0,79.0
90,5,70.5,moving_to_pickup,3.0,59.0
90,shelf_0,,,,
90,9,60.0,moving_to_delivery,2.0,80.0
90,6,61.0,moving_to_pickup,4.0,78.0
90,1,65.5,idle,2.0,69.0
90,shelf_5,,,,
90,3,65.0,moving_to_pickup,2.0,70.0
90,14,64.5,moving_to_pickup,4.0,71.0
90,shelf_2,,,,
91,3,64.5,moving_to_pickup,2.0,71.0
91,14,64.0,moving_to_pickup,4.0,72.0
91,1,65.5,moving_to_pickup,2.0,69.0
91,station_0,,,,
91,2,61.5,moving_to_pickup,3.0,77.0
91,shelf_4,,,,
91,4,62.5,moving_to_delivery,1.0,75.0
91,station_3,,,,
91,7,59.0,moving_to_pickup,0.0,82.0
91,9,59.5,moving_to_delivery,2.0,81.0
91,shelf_0,,,,
91,8,65.5,moving_to_delivery,1.0,69.0
91,11,65.5,moving_to_delivery,0.0,69.0
91,10,69.0,moving_to_pickup,2.0,62.0
91,6,60.5,moving_to_pickup,4.0,79.0
91,5,70.0,moving_to_pickup,3.0,60.0
91,18,65.0,moving_to_delivery,2.0,70.0
91,13,67.0,moving_to_pickup,1.0,66.0
91,station_2,,,,
91,0,61.0,moving_to_pickup,2.0,78.0
91,shelf_5,,,,
91,station_1,,,,
91,manager,,,,
91,12,60.5,moving_to_delivery,2.0,79.0
91,15,70.0,moving_to_pickup,3.0,60.0
91,17,62.0,moving_to_delivery,3.0,76.0
91,19,60.0,moving_to_delivery,2.0,80.0
91,shelf_3,,,,
91,shelf_1,,,,
91,shelf_2,,,,
91,16,68.5,moving_to_pickup,1.0,63.0
92,5,69.5,moving_to_pickup,3.0,61.0
92,15,69.5,moving_to_pickup,3.0,61.0
92,13,66.5,moving_to_pickup,1.0,67.0
92,6,60.0,moving_to_pickup,4.0,80.0
92,10,68.5,moving_to_pickup,2.0,63.0
92,7,58.5,moving_to_pickup,0.0,83.0
92,3,64.0,moving_to_pickup,2.0,72.0
92,11,65.0,moving_to_delivery,0.0,70.0
92,16,68.0,moving_to_pickup,1.0,64.0
92,shelf_3,,,,
92,0,60.5,moving_to_pickup,2.0,79.0
92,12,60.0,moving_to_delivery,2.0,80.0
92,station_3,,,,
92,9,59.0,moving_to_delivery,2.0,82.0
92,4,62.0,moving_to_delivery,1.0,76.0
92,station_2,,,,
92,station_0,,,,
92,18,64.5,moving_to_delivery,2.0,71.0
92,17,61.5,moving_to_delivery,3.0,77.0
92,8,65.0,moving_to_delivery,1.0,70.0
92,19,59.5,moving_to_delivery,2.0,81.0
92,2,61.0,moving_to_delivery,3.0,78.0
92,1,65.0,moving_to_pickup,2.0,70.0
92,shelf_1,,,,
92,shelf_2,,,,
92,14,63.5,moving_to_pickup,4.0,73.0
92,manager,,,,
92,shelf_5,,,,
92,station_1,,,,
92,shelf_0,,,,
92,shelf_4,,,,
93,13,66.0,moving_to_pickup,1.0,68.0
93,2,60.5,moving_to_delivery,3.0,79.0
93,station_2,,,,
93,station_3,,,,
93,shelf_5,,,,
93,19,59.0,moving_to_delivery,2.0,82.0
93,10,68.0,moving_to_pickup,2.0,64.0
93,8,64.5,moving_to_delivery,1.0,71.0
93,shelf_0,,,,
93,4,61.5,idle,2.0,77.0
93,18,64.0,moving_to_delivery,2.0,72.0
93,shelf_4,,,,
93,9,58.5,moving_to_delivery,2.0,83.0
93,12,59.5,idle,3.0,81.0
93,3,63.5,moving_to_pickup,2.0,73.0
93,manager,,,,
93,15,69.0,moving_to_pickup,3.0,62.0
93,11,64.5,moving_to_delivery,0.0,71.0
93,16,67.5,moving_to_pickup,1.0,65.0
93,shelf_3,,,,
93,station_1,,,,
93,0,60.0,moving_to_delivery,2.0,80.0
93,6,59.5,moving_to_pickup,4.0,81.0
93,5,69.0,moving_to_pickup,3.0,62.0
93,14,63.0,moving_to_pickup,4.0,74.0
93,shelf_2,,,,
93,17,61.0,moving_to_delivery,3.0,78.0
93,7,58.0,moving_to_pickup,0.0,84.0
93,station_0,,,,
93,1,64.5,moving_to_pickup,2.0,71.0
93,shelf_1,,,,
94,4,61.5,moving_to_pickup,2.0,77.0
94,15,68.5,moving_to_pickup,3.0,63.0
94,12,59.5,moving_to_pickup,3.0,81.0
94,shelf_3,,,,
94,13,65.5,moving_to_pickup,1.0,69.0
94,shelf_4,,,,
94,18,63.5,moving_to_delivery,2.0,73.0
94,station_0,,,,
94,16,67.0,moving_to_pickup,1.0,66.0
94,station_2,,,,
94,8,64.0,moving_to_delivery,1.0,72.0
94,5,68.5,moving_to_pickup,3.0,63.0
94,10,67.5,moving_to_pickup,2.0,65.0
94,6,59.0,moving_to_pickup,4.0,82.0
94,9,58.0,moving_to_delivery,2.0,84.0
94,shelf_1,,,,
94,manager,,,,
94,shelf_5,,,,
94,station_3,,,,
94,19,58.5,moving_to_delivery,2.0,83.0
94,shelf_2,,,,
94,shelf_0,,,,
94,0,59.5,moving_to_delivery,2.0,81.0
94,1,64.0,moving_to_pickup,2.0,72.0
94,17,60.5,moving_to_delivery,3.0,79.0
94,3,63.0,moving_to_pickup,2.0,74.0
94,7,57.5,moving_to_pickup,0.0,85.0
94,14,62.5,moving_to_pickup,4.0,75.0
94,11,64.0,moving_to_delivery,0.0,72.0
94,2,60.0,moving_to_delivery,3.0,80.0
94,station_1,,,,
95,8,63.5,idle,2.0,73.0
95,station_1,,,,
95,shelf_3,,,,
95,shelf_0,,,,
95,6,58.5,moving_to_pickup,4.0,83.0
95,17,60.0,moving_to_delivery,3.0,80.0
95,shelf_4,,,,
95,9,57.5,moving_to_delivery,2.0,85.0
95,5,68.0,moving_to_pickup,3.0,64.0
95,16,66.5,moving_to_pickup,1.0,67.0
95,19,58.0,idle,3.0,84.0
95,2,59.5,moving_to_delivery,3.0,81.0
95,11,63.5,moving_to_delivery,0.0,73.0
95,0,59.0,moving_to_delivery,2.0,82.0
95,10,67.0,moving_to_pickup,2.0,66.0
95,3,62.5,moving_to_pickup,2.0,75.0
95,4,61.0,moving_to_pickup,2.0,78.0
95,15,68.0,moving_to_pickup,3.0,64.0
95,13,65.0,moving_to_pickup,1.0,70.0
95,shelf_1,,,,
95,manager,,,,
95,shelf_5,,,,
95,14,62.0,moving_to_pickup,4.0,76.0
95,7,57.0,moving_to_pickup,0.0,86.0
95,station_2,,,,
95,station_0,,,,
95,12,59.0,moving_to_pickup,3.0,82.0
95,1,63.5,moving_to_pickup,2.0,73.0
95,station_3,,,,
95,18,63.0,moving_to_delivery,2.0,74.0
95,shelf_2,,,,
96,shelf_0,,,,
96,10,66.5,moving_to_pickup,2.0,67.0
96,manager,,,,
96,shelf_2,,,,
96,5,67.5,moving_to_pickup,3.0,65.0
96,station_1,,,,
96,14,61.5,moving_to_pickup,4.0,77.0
96,8,63.5,moving_to_pickup,2.0,73.0
96,station_3,,,,
96,7,56.5,moving_to_pickup,0.0,87.0
96,shelf_3,,,,
96,station_0,,,,
96,19,58.0,moving_to_pickup,3.0,84.0
96,2,59.0,moving_to_delivery,3.0,82.0
96,0,58.5,moving_to_delivery,2.0,83.0
96,4,60.5,moving_to_pickup,2.0,79.0
96,6,58.0,moving_to_pickup,4.0,84.0
96,11,63.0,moving_to_delivery,0.0,74.0
96,16,66.0,moving_to_pickup,1.0,68.0
96,shelf_1,,,,
96,9,57.0,moving_to_delivery,2.0,86.0
96,shelf_4,,,,
96,15,67.5,moving_to_pickup,3.0,65.0
96,12,58.5,moving_to_pickup,3.0,83.0
96,13,64.5,moving_to_delivery,1.0,71.0
96,shelf_5,,,,
96,3,62.0,moving_to_pickup,2.0,76.0
96,station_2,,,,
96,18,62.5,moving_to_delivery,2.0,75.0
96,17,59.5,moving_to_delivery,3.0,81.0
96,1,63.0,moving_to_pickup,2.0,74.0
97,3,61.5,moving_to_pickup,2.0,77.0
97,19,57.5,moving_to_pickup,3.0,85.0
97,17,59.0,moving_to_delivery,3.0,82.0
97,shelf_1,,,,
97,12,58.0,moving_to_pickup,3.0,84.0
97,shelf_0,,,,
97,shelf_5,,,,
97,13,64.0,moving_to_delivery,1.0,72.0
97,1,62.5,moving_to_delivery,2.0,75.0
97,8,63.0,moving_to_pickup,2.0,74.0
97,14,61.0,moving_to_pickup,4.0,78.0
97,5,67.0,moving_to_pickup,3.0,66.0
97,station_1,,,,
97,2,58.5,moving_to_delivery,3.0,83.0
97,station_3,,,,
97,shelf_3,,,,
97,manager,,,,
97,18,62.0,moving_to_delivery,2.0,76.0
97,shelf_4,,,,
97,9,56.5,moving_to_delivery,2.0,87.0
97,11,62.5,moving_to_delivery,0.0,75.0
97,10,66.0,moving_to_pickup,2.0,68.0
97,6,57.5,moving_to_pickup,4.0,85.0
97,station_2,,,,
97,4,60.0,moving_to_pickup,2.0,80.0
97,station_0,,,,
97,15,67.0,moving_to_pickup,3.0,66.0
97,16,65.5,moving_to_pickup,1.0,69.0
97,7,56.0,moving_to_pickup,0.0,88.0
97,0,58.0,moving_to_delivery,2.0,84.0
97,shelf_2,,,,
98,station_1,,,,
98,10,65.5,moving_to_pickup,2.0,69.0
98,17,58.5,moving_to_delivery,3.0,83.0
98,11,62.0,moving_to_delivery,0.0,76.0
98,9,56.0,moving_to_delivery,2.0,88.0
98,12,57.5,moving_to_pickup,3.0,85.0
98,shelf_1,,,,
98,6,57.0,moving_to_pickup,4.0,86.0
98,shelf_3,,,,
98,4,59.5,moving_to_delivery,2.0,81.0
98,shelf_2,,,,
98,manager,,,,
98,shelf_4,,,,
98,1,62.0,moving_to_delivery,2.0,76.0
98,18,61.5,idle,3.0,77.0
98,8,62.5,moving_to_pickup,2.0,75.0
98,station_2,,,,
98,shelf_5,,,,
98,19,57.0,moving_to_pickup,3.0,86.0
98,3,61.0,moving_to_pickup,2.0,78.0
98,14,60.5,moving_to_pickup,4.0,79.0
98,15,66.5,moving_to_pickup,3.0,67.0
98,0,58.0,moving_to_delivery,2.0,84.0
98,16,65.0,moving_to_pickup,1.0,70.0
98,station_0,,,,
98,shelf_0,,,,
98,7,55.5,moving_to_pickup,0.0,89.0
98,station_3,,,,
98,13,63.5,moving_to_delivery,1.0,73.0
98,2,58.0,moving_to_delivery,3.0,84.0
98,5,66.5,moving_to_pickup,3.0,67.0
99,shelf_1,,,,
99,19,56.5,moving_to_pickup,3.0,87.0
99,8,62.0,moving_to_pickup,2.0,76.0
99,1,61.5,moving_to_delivery,2.0,77.0
99,shelf_2,,,,
99,3,60.5,moving_to_pickup,2.0,79.0
99,11,61.5,moving_to_delivery,0.0,77.0
99,station_0,,,,
99,shelf_3,,,,
99,6,56.5,moving_to_pickup,4.0,87.0
99,14,60.0,moving_to_pickup,4.0,80.0
99,4,59.5,moving_to_delivery,2.0,81.0
99,13,63.0,moving_to_delivery,1.0,74.0
99,shelf_0,,,,
99,manager,,,,
99,12,57.0,moving_to_pickup,3.0,86.0
99,7,55.0,moving_to_pickup,0.0,90.0
99,station_2,,,,
99,station_3,,,,
99,2,57.5,moving_to_delivery,3.0,85.0
99,9,55.5,moving_to_delivery,2.0,89.0
99,shelf_5,,,,
99,shelf_4,,,,
99,station_1,,,,
99,17,58.0,moving_to_delivery,3.0,84.0
99,18,61.5,moving_to_pickup,3.0,77.0
99,15,66.0,moving_to_pickup,3.0,68.0
99,16,65.0,moving_to_pickup,1.0,70.0
99,0,57.5,moving_to_delivery,2.0,85.0
99,5,66.0,moving_to_pickup,3.0,68.0
99,10,65.0,moving_to_pickup,2.0,70.0
100,19,56.0,moving_to_pickup,3.0,88.0
100,station_2,,,,
100,15,65.5,moving_to_pickup,3.0,69.0
100,2,57.0,idle,4.0,86.0
100,6,56.0,moving_to_pickup,4.0,88.0
100,shelf_5,,,,
100,8,61.5,moving_to_pickup,2.0,77.0
100,station_3,,,,
100,13,62.5,moving_to_delivery,1.0,75.0
100,12,56.5,moving_to_pickup,3.0,87.0
100,shelf_4,,,,
100,shelf_2,,,,
100,18,61.0,moving_to_pickup,3.0,78.0
100,16,64.5,moving_to_pickup,1.0,71.0
100,5,65.5,moving_to_pickup,3.0,69.0
100,17,57.5,moving_to_delivery,3.0,85.0
100,station_0,,,,
100,station_1,,,,
100,1,61.0,moving_to_delivery,2.0,78.0
100,shelf_3,,,,
100,4,59.0,moving_to_delivery,2.0,82.0
100,manager,,,,
100,7,54.5,moving_to_pickup,0.0,91.0
100,9,55.0,moving_to_delivery,2.0,90.0
100,shelf_1,,,,
100,14,59.5,moving_to_delivery,4.0,81.0
100,3,60.0,moving_to_pickup,2.0,80.0
100,shelf_0,,,,
100,10,64.5,moving_to_pickup,2.0,71.0
100,0,57.0,moving_to_delivery,2.0,86.0
100,11,61.0,moving_to_delivery,0.0,78.0
101,shelf_3,,,,
101,6,55.5,moving_to_pickup,4.0,89.0
101,shelf_5,,,,
101,2,57.0,moving_to_pickup,4.0,86.0
101,shelf_4,,,,
101,14,59.0,moving_to_delivery,4.0,82.0
101,station_0,,,,
101,station_3,,,,
101,10,64.0,moving_to_pickup,2.0,72.0
101,16,64.0,moving_to_pickup,1.0,72.0
101,15,65.0,moving_to_pickup,3.0,70.0
101,shelf_0,,,,
101,1,60.5,moving_to_delivery,2.0,79.0
101,4,58.5,idle,3.0,83.0
101,8,61.0,moving_to_pickup,2.0,78.0
101,station_1,,,,
101,9,54.5,idle,3.0,91.0
