Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
80,2,67.0,moving_to_delivery,2.0,66.0
80,shelf_2,,,,
80,9,68.0,moving_to_pickup,2.0,64.0
80,0,64.5,moving_to_delivery,2.0,71.0
80,12,66.5,moving_to_pickup,4.0,67.0
80,10,74.5,moving_to_delivery,0.0,51.0
80,14,68.5,moving_to_pickup,1.0,63.0
80,shelf_0,,,,
80,manager,,,,
80,3,66.0,moving_to_pickup,4.0,68.0
80,shelf_3,,,,
80,shelf_5,,,,
80,15,68.0,moving_to_delivery,1.0,64.0
81,11,70.5,moving_to_delivery,1.0,59.0
81,13,68.0,moving_to_pickup,1.0,64.0
81,station_2,,,,
81,18,68.5,moving_to_delivery,1.0,63.0
81,16,73.5,moving_to_pickup,1.0,53.0
81,shelf_4,,,,
81,7,74.5,moving_to_pickup,1.0,51.0
81,15,67.5,moving_to_delivery,1.0,65.0
81,3,65.5,moving_to_pickup,4.0,69.0
81,manager,,,,
81,shelf_5,,,,
81,10,74.5,moving_to_delivery,0.0,51.0
81,1,68.0,idle,2.0,64.0
81,4,70.5,moving_to_pickup,1.0,59.0
81,shelf_3,,,,
81,shelf_0,,,,
81,station_1,,,,
81,shelf_2,,,,
81,8,67.0,moving_to_pickup,3.0,66.0
81,6,63.5,moving_to_pickup,3.0,73.0
81,12,66.0,moving_to_pickup,4.0,68.0
81,station_0,,,,
81,19,73.0,moving_to_delivery,2.0,54.0
81,17,73.5,moving_to_delivery,1.0,53.0
81,9,67.5,moving_to_pickup,2.0,65.0
81,0,64.5,moving_to_delivery,2.0,71.0
81,14,68.0,moving_to_pickup,1.0,64.0
81,station_3,,,,
81,shelf_1,,,,
81,5,64.0,moving_to_pickup,1.0,72.0
81,2,66.5,moving_to_delivery,2.0,67.0
82,station_0,,,,
82,8,66.5,moving_to_pickup,3.0,67.0
82,12,65.5,moving_to_pickup,4.0,69.0
82,16,73.0,moving_to_pickup,1.0,54.0
82,shelf_4,,,,
82,14,67.5,moving_to_pickup,1.0,65.0
82,19,72.5,idle,3.0,55.0
82,17,73.0,idle,2.0,54.0
82,7,74.0,moving_to_pickup,1.0,52.0
82,manager,,,,
82,station_2,,,,
82,5,63.5,moving_to_pickup,1.0,73.0
82,6,63.0,moving_to_pickup,3.0,74.0
82,shelf_5,,,,
82,station_3,,,,
82,3,65.0,moving_to_pickup,4.0,70.0
82,shelf_1,,,,
82,18,68.0,moving_to_delivery,1.0,64.0
82,2,66.0,moving_to_delivery,2.0,68.0
82,shelf_0,,,,
82,15,67.0,idle,2.0,66.0
82,0,64.0,moving_to_delivery,2.0,72.0
82,station_1,,,,
82,4,70.0,moving_to_pickup,1.0,60.0
82,shelf_3,,,,
82,1,68.0,idle,2.0,64.0
82,11,70.0,moving_to_delivery,1.0,60.0
82,9,67.0,moving_to_delivery,2.0,66.0
82,10,74.0,moving_to_delivery,0.0,52.0
82,shelf_2,,,,
82,13,67.5,moving_to_pickup,1.0,65.0
83,shelf_2,,,,
83,3,64.5,moving_to_pickup,4.0,71.0
83,19,72.5,moving_to_pickup,3.0,55.0
83,16,72.5,moving_to_pickup,1.0,55.0
83,station_1,,,,
83,9,66.5,moving_to_delivery,2.0,67.0
83,shelf_0,,,,
83,shelf_5,,,,
83,14,67.0,moving_to_pickup,1.0,66.0
83,station_2,,,,
83,6,62.5,moving_to_pickup,3.0,75.0
83,shelf_1,,,,
83,5,63.0,moving_to_pickup,1.0,74.0
83,0,63.5,moving_to_delivery,2.0,73.0
83,10,73.5,moving_to_delivery,0.0,53.0
83,station_3,,,,
83,17,73.0,moving_to_pickup,2.0,54.0
83,shelf_3,,,,
83,12,65.0,moving_to_pickup,4.0,70.0
83,4,69.5,moving_to_pickup,1.0,61.0
83,15,67.0,moving_to_pickup,2.0,66.0
83,2,65.5,moving_to_delivery,2.0,69.0
83,manager,,,,
83,8,66.0,moving_to_pickup,3.0,68.0
83,13,67.0,moving_to_pickup,1.0,66.0
83,1,67.5,moving_to_pickup,2.0,65.0
83,18,67.5,moving_to_delivery,1.0,65.0
83,11,69.5,idle,2.0,61.0
83,shelf_4,,,,
83,7,73.5,moving_to_pickup,1.0,53.0
83,station_0,,,,
84,shelf_5,,,,
84,17,72.5,moving_to_pickup,2.0,55.0
84,12,64.5,moving_to_pickup,4.0,71.0
84,9,66.0,moving_to_delivery,2.0,68.0
84,shelf_0,,,,
84,station_3,,,,
84,station_2,,,,
84,station_1,,,,
84,4,69.0,moving_to_pickup,1.0,62.0
84,16,72.5,moving_to_pickup,1.0,55.0
84,2,65.0,moving_to_delivery,2.0,70.0
84,station_0,,,,
84,11,69.5,idle,2.0,61.0
84,1,67.0,moving_to_pickup,2.0,66.0
84,3,64.0,moving_to_pickup,4.0,72.0
84,shelf_4,,,,
84,6,62.0,moving_to_pickup,3.0,76.0
84,0,63.0,moving_to_delivery,2.0,74.0
84,13,66.5,moving_to_pickup,1.0,67.0
84,shelf_2,,,,
84,19,72.0,moving_to_pickup,3.0,56.0
84,18,67.0,moving_to_delivery,1.0,66.0
84,5,62.5,moving_to_pickup,1.0,75.0
84,7,73.0,moving_to_pickup,1.0,54.0
84,8,65.5,moving_to_pickup,3.0,69.0
84,manager,,,,
84,shelf_1,,,,
84,14,66.5,moving_to_pickup,1.0,67.0
84,10,73.0,idle,1.0,54.0
84,shelf_3,,,,
84,15,66.5,moving_to_pickup,2.0,67.0
85,14,66.0,moving_to_pickup,1.0,68.0
85,10,73.0,moving_to_pickup,1.0,54.0
85,3,63.5,moving_to_pickup,4.0,73.0
85,shelf_1,,,,
85,6,61.5,moving_to_pickup,3.0,77.0
85,13,66.0,moving_to_pickup,1.0,68.0
85,5,62.0,moving_to_pickup,1.0,76.0
85,4,68.5,moving_to_delivery,1.0,63.0
85,shelf_3,,,,
85,9,65.5,moving_to_delivery,2.0,69.0
85,8,65.5,moving_to_pickup,3.0,69.0
85,17,72.0,moving_to_pickup,2.0,56.0
85,shelf_5,,,,
85,7,72.5,moving_to_pickup,1.0,55.0
85,12,64.0,moving_to_pickup,4.0,72.0
85,19,71.5,moving_to_pickup,3.0,57.0
85,18,66.5,moving_to_delivery,1.0,67.0
85,manager,,,,
85,station_3,,,,
85,16,72.5,moving_to_pickup,1.0,55.0
85,2,64.5,moving_to_delivery,2.0,71.0
85,11,69.0,moving_to_pickup,2.0,62.0
85,shelf_4,,,,
85,15,66.0,moving_to_pickup,2.0,68.0
85,1,66.5,moving_to_pickup,2.0,67.0
85,station_0,,,,
85,station_1,,,,
85,shelf_0,,,,
85,shelf_2,,,,
85,station_2,,,,
85,0,62.5,moving_to_delivery,2.0,75.0
86,16,72.5,moving_to_pickup,1.0,55.0
86,19,71.0,moving_to_pickup,3.0,58.0
86,15,65.5,moving_to_pickup,2.0,69.0
86,manager,,,,
86,11,68.5,moving_to_pickup,2.0,63.0
86,shelf_1,,,,
86,9,65.0,moving_to_delivery,2.0,70.0
86,shelf_2,,,,
86,14,65.5,moving_to_pickup,1.0,69.0
86,17,71.5,moving_to_pickup,2.0,57.0
86,0,62.0,moving_to_delivery,2.0,76.0
86,shelf_0,,,,
86,13,65.5,moving_to_pickup,1.0,69.0
86,shelf_5,,,,
86,1,66.0,moving_to_delivery,2.0,68.0
86,station_3,,,,
86,shelf_4,,,,
86,station_1,,,,
86,station_0,,,,
86,shelf_3,,,,
86,station_2,,,,
86,12,63.5,moving_to_pickup,4.0,73.0
86,3,63.5,moving_to_pickup,4.0,73.0
86,18,66.0,moving_to_delivery,1.0,68.0
86,8,65.0,moving_to_pickup,3.0,70.0
86,4,68.0,moving_to_delivery,1.0,64.0
86,7,72.0,moving_to_pickup,1.0,56.0
86,6,61.0,moving_to_pickup,3.0,78.0
86,10,72.5,moving_to_pickup,1.0,55.0
86,5,61.5,moving_to_pickup,1.0,77.0
86,2,64.0,moving_to_delivery,2.0,72.0
87,9,64.5,moving_to_delivery,2.0,71.0
87,shelf_0,,,,
87,11,68.0,moving_to_pickup,2.0,64.0
87,18,65.5,moving_to_delivery,1.0,69.0
87,station_0,,,,
87,8,64.5,moving_to_pickup,3.0,71.0
87,shelf_4,,,,
87,1,65.5,moving_to_delivery,2.0,69.0
87,4,67.5,moving_to_delivery,1.0,65.0
87,station_3,,,,
87,13,65.0,moving_to_pickup,1.0,70.0
87,manager,,,,
87,station_1,,,,
87,15,65.0,moving_to_pickup,2.0,70.0
87,shelf_2,,,,
87,17,71.0,moving_to_pickup,2.0,58.0
87,14,65.0,moving_to_pickup,1.0,70.0
87,2,63.5,moving_to_delivery,2.0,73.0
87,station_2,,,,
87,12,63.0,moving_to_pickup,4.0,74.0
87,shelf_1,,,,
87,shelf_5,,,,
87,0,61.5,moving_to_delivery,2.0,77.0
87,10,72.0,moving_to_delivery,1.0,56.0
87,7,71.5,moving_to_pickup,1.0,57.0
87,19,70.5,moving_to_pickup,3.0,59.0
87,3,63.0,moving_to_pickup,4.0,74.0
87,16,72.0,moving_to_pickup,1.0,56.0
87,6,60.5,moving_to_pickup,3.0,79.0
87,5,61.0,moving_to_pickup,1.0,78.0
87,shelf_3,,,,
88,11,67.5,moving_to_pickup,2.0,65.0
88,station_1,,,,
88,18,65.0,moving_to_delivery,1.0,70.0
88,14,64.5,moving_to_pickup,1.0,71.0
88,7,71.0,moving_to_pickup,1.0,58.0
88,shelf_1,,,,
88,station_2,,,,
88,shelf_0,,,,
88,shelf_5,,,,
88,15,64.5,moving_to_pickup,2.0,71.0
88,8,64.0,moving_to_pickup,3.0,72.0
88,shelf_3,,,,
88,6,60.0,moving_to_pickup,3.0,80.0
88,station_0,,,,
88,9,64.0,moving_to_delivery,2.0,72.0
88,station_3,,,,
88,13,64.5,moving_to_pickup,1.0,71.0
88,5,60.5,moving_to_pickup,1.0,79.0
88,10,71.5,moving_to_delivery,1.0,57.0
88,12,62.5,moving_to_pickup,4.0,75.0
88,3,62.5,moving_to_pickup,4.0,75.0
88,16,71.5,moving_to_pickup,1.0,57.0
88,2,63.0,moving_to_delivery,2.0,74.0
88,manager,,,,
88,0,61.0,moving_to_delivery,2.0,78.0
88,4,67.0,moving_to_delivery,1.0,66.0
88,19,70.0,moving_to_pickup,3.0,60.0
88,17,70.5,moving_to_pickup,2.0,59.0
88,shelf_4,,,,
88,shelf_2,,,,
88,1,65.0,moving_to_delivery,2.0,70.0
89,9,63.5,moving_to_delivery,2.0,73.0
89,shelf_3,,,,
89,1,64.5,moving_to_delivery,2.0,71.0
89,manager,,,,
89,13,64.0,moving_to_pickup,1.0,72.0
89,3,62.0,moving_to_pickup,4.0,76.0
89,19,69.5,moving_to_pickup,3.0,61.0
89,shelf_4,,,,
89,station_0,,,,
89,station_1,,,,
89,18,64.5,moving_to_delivery,1.0,71.0
89,2,62.5,idle,3.0,75.0
89,8,63.5,moving_to_delivery,3.0,73.0
89,6,59.5,moving_to_pickup,3.0,81.0
89,11,67.0,moving_to_pickup,2.0,66.0
89,16,71.0,moving_to_pickup,1.0,58.0
89,14,64.0,moving_to_pickup,1.0,72.0
89,shelf_2,,,,
89,10,71.0,moving_to_delivery,1.0,58.0
89,17,70.0,moving_to_pickup,2.0,60.0
89,4,66.5,moving_to_delivery,1.0,67.0
89,shelf_1,,,,
89,station_2,,,,
89,7,70.5,moving_to_pickup,1.0,59.0
89,0,60.5,moving_to_delivery,2.0,79.0
89,shelf_0,,,,
89,12,62.0,moving_to_pickup,4.0,76.0
89,shelf_5,,,,
89,5,60.0,moving_to_pickup,1.0,80.0
89,15,64.0,moving_to_pickup,2.0,72.0
89,station_3,,,,
90,shelf_2,,,,
90,shelf_1,,,,
90,11,66.5,moving_to_pickup,2.0,67.0
90,0,60.0,moving_to_delivery,2.0,80.0
90,13,63.5,moving_to_pickup,1.0,73.0
90,10,70.5,moving_to_delivery,1.0,59.0
90,15,63.5,moving_to_pickup,2.0,73.0
90,14,63.5,moving_to_delivery,1.0,73.0
90,5,59.5,moving_to_pickup,1.0,81.0
90,19,69.0,moving_to_pickup,3.0,62.0
90,1,64.0,moving_to_delivery,2.0,72.0
90,shelf_3,,,,
90,12,61.5,moving_to_pickup,4.0,77.0
90,station_1,,,,
90,18,64.0,idle,2.0,72.0
90,shelf_0,,,,
90,4,66.0,moving_to_delivery,1.0,68.0
90,7,70.0,moving_to_pickup,1.0,60.0
90,9,63.0,moving_to_delivery,2.0,74.0
90,6,59.0,moving_to_pickup,3.0,82.0
90,16,70.5,moving_to_pickup,1.0,59.0
90,shelf_4,,,,
90,2,62.5,idle,3.0,75.0
90,17,69.5,moving_to_pickup,2.0,61.0
90,3,61.5,moving_to_pickup,4.0,77.0
90,station_2,,,,
90,shelf_5,,,,
90,station_0,,,,
90,manager,,,,
90,station_3,,,,
90,8,63.0,moving_to_delivery,3.0,74.0
91,0,59.5,moving_to_delivery,2.0,81.0
91,1,64.0,moving_to_delivery,2.0,72.0
91,shelf_1,,,,
91,12,61.0,moving_to_pickup,4.0,78.0
91,shelf_2,,,,
91,3,61.0,moving_to_pickup,4.0,78.0
91,11,66.0,moving_to_pickup,2.0,68.0
91,13,63.0,moving_to_pickup,1.0,74.0
91,4,65.5,moving_to_delivery,1.0,69.0
91,6,58.5,moving_to_pickup,3.0,83.0
91,shelf_0,,,,
91,station_3,,,,
91,9,62.5,moving_to_delivery,2.0,75.0
91,station_0,,,,
91,2,62.5,moving_to_pickup,3.0,75.0
91,19,68.5,moving_to_pickup,3.0,63.0
91,shelf_3,,,,
91,manager,,,,
91,8,62.5,moving_to_delivery,3.0,75.0
91,18,63.5,moving_to_pickup,2.0,73.0
91,10,70.0,idle,2.0,60.0
91,shelf_4,,,,
91,17,69.0,moving_to_pickup,2.0,62.0
91,station_2,,,,
91,shelf_5,,,,
91,5,59.0,moving_to_pickup,1.0,82.0
91,station_1,,,,
91,7,69.5,moving_to_pickup,1.0,61.0
91,16,70.0,moving_to_pickup,1.0,60.0
91,15,63.0,moving_to_pickup,2.0,74.0
91,14,63.0,moving_to_delivery,1.0,74.0
92,shelf_1,,,,
92,4,65.0,moving_to_delivery,1.0,70.0
92,2,62.0,moving_to_pickup,3.0,76.0
92,9,62.0,moving_to_delivery,2.0,76.0
92,18,63.0,moving_to_pickup,2.0,74.0
92,shelf_3,,,,
92,0,59.0,idle,3.0,82.0
92,17,68.5,moving_to_pickup,2.0,63.0
92,15,62.5,moving_to_pickup,2.0,75.0
92,12,60.5,moving_to_pickup,4.0,79.0
92,8,62.0,moving_to_delivery,3.0,76.0
92,5,58.5,moving_to_delivery,1.0,83.0
92,10,70.0,idle,2.0,60.0
92,shelf_2,,,,
92,3,60.5,moving_to_pickup,4.0,79.0
92,shelf_0,,,,
92,16,69.5,moving_to_pickup,1.0,61.0
92,station_0,,,,
92,11,65.5,moving_to_pickup,2.0,69.0
92,13,62.5,moving_to_pickup,1.0,75.0
92,manager,,,,
92,station_3,,,,
92,19,68.0,moving_to_pickup,3.0,64.0
92,6,58.0,moving_to_pickup,3.0,84.0
92,14,62.5,moving_to_delivery,1.0,75.0
92,shelf_5,,,,
92,1,64.0,moving_to_delivery,2.0,72.0
92,7,69.0,moving_to_pickup,1.0,62.0
92,shelf_4,,,,
92,station_2,,,,
92,station_1,,,,
93,16,69.0,moving_to_pickup,1.0,62.0
93,shelf_2,,,,
93,19,67.5,moving_to_pickup,3.0,65.0
93,15,62.0,moving_to_pickup,2.0,76.0
93,station_3,,,,
93,shelf_4,,,,
93,17,68.0,moving_to_delivery,2.0,64.0
93,shelf_3,,,,
93,18,62.5,moving_to_pickup,2.0,75.0
93,0,59.0,moving_to_pickup,3.0,82.0
93,10,70.0,moving_to_pickup,2.0,60.0
93,shelf_1,,,,
93,2,61.5,moving_to_pickup,3.0,77.0
93,14,62.0,moving_to_delivery,1.0,76.0
93,station_0,,,,
93,1,63.5,moving_to_delivery,2.0,73.0
93,station_1,,,,
93,13,62.0,moving_to_pickup,1.0,76.0
93,3,60.0,moving_to_pickup,4.0,80.0
93,5,58.0,moving_to_delivery,1.0,84.0
93,12,60.0,moving_to_pickup,4.0,80.0
93,shelf_5,,,,
93,8,61.5,moving_to_delivery,3.0,77.0
93,6,57.5,moving_to_pickup,3.0,85.0
93,9,61.5,moving_to_delivery,2.0,77.0
93,station_2,,,,
93,manager,,,,
93,11,65.0,moving_to_pickup,2.0,70.0
93,7,68.5,moving_to_pickup,1.0,63.0
93,4,64.5,idle,2.0,71.0
93,shelf_0,,,,
94,19,67.0,moving_to_pickup,3.0,66.0
94,shelf_4,,,,
94,15,61.5,moving_to_pickup,2.0,77.0
94,station_3,,,,
94,station_0,,,,
94,shelf_0,,,,
94,11,64.5,moving_to_pickup,2.0,71.0
94,17,67.5,moving_to_delivery,2.0,65.0
94,2,61.0,moving_to_pickup,3.0,78.0
94,shelf_1,,,,
94,station_2,,,,
94,18,62.0,moving_to_pickup,2.0,76.0
94,14,61.5,moving_to_delivery,1.0,77.0
94,5,57.5,moving_to_delivery,1.0,85.0
94,station_1,,,,
94,shelf_2,,,,
94,16,68.5,moving_to_pickup,1.0,63.0
94,manager,,,,
94,10,69.5,moving_to_pickup,2.0,61.0
94,0,58.5,moving_to_pickup,3.0,83.0
94,13,61.5,moving_to_pickup,1.0,77.0
94,8,61.0,idle,4.0,78.0
94,1,63.0,moving_to_delivery,2.0,74.0
94,9,61.0,moving_to_delivery,2.0,78.0
94,shelf_5,,,,
94,6,57.0,moving_to_pickup,3.0,86.0
94,4,64.5,idle,2.0,71.0
94,shelf_3,,,,
94,12,59.5,moving_to_pickup,4.0,81.0
94,7,68.0,moving_to_pickup,1.0,64.0
94,3,59.5,moving_to_pickup,4.0,81.0
95,manager,,,,
95,18,61.5,moving_to_pickup,2.0,77.0
95,station_2,,,,
95,12,59.0,moving_to_pickup,4.0,82.0
95,8,60.5,moving_to_pickup,4.0,79.0
95,2,60.5,moving_to_pickup,3.0,79.0
95,9,60.5,moving_to_delivery,2.0,79.0
95,3,59.0,moving_to_pickup,4.0,82.0
95,16,68.0,moving_to_pickup,1.0,64.0
95,7,67.5,moving_to_pickup,1.0,65.0
95,14,61.0,moving_to_delivery,1.0,78.0
95,19,66.5,moving_to_pickup,3.0,67.0
95,station_3,,,,
95,station_1,,,,
95,shelf_4,,,,
95,13,61.0,moving_to_pickup,1.0,78.0
95,4,64.0,moving_to_pickup,2.0,72.0
95,15,61.0,moving_to_pickup,2.0,78.0
95,1,62.5,moving_to_delivery,2.0,75.0
95,shelf_0,,,,
95,shelf_3,,,,
95,11,64.0,moving_to_pickup,2.0,72.0
95,5,57.0,moving_to_delivery,1.0,86.0
95,0,58.0,moving_to_pickup,3.0,84.0
95,shelf_5,,,,
95,shelf_1,,,,
95,station_0,,,,
95,17,67.0,moving_to_delivery,2.0,66.0
95,6,56.5,moving_to_pickup,3.0,87.0
95,10,69.0,moving_to_pickup,2.0,62.0
95,shelf_2,,,,
96,15,60.5,moving_to_pickup,2.0,79.0
96,10,68.5,moving_to_pickup,2.0,63.0
96,17,66.5,moving_to_delivery,2.0,67.0
96,8,60.0,moving_to_pickup,4.0,80.0
96,shelf_5,,,,
96,19,66.0,moving_to_pickup,3.0,68.0
96,9,60.0,moving_to_delivery,2.0,80.0
96,shelf_1,,,,
96,16,67.5,moving_to_pickup,1.0,65.0
96,station_1,,,,
96,shelf_3,,,,
96,14,60.5,moving_to_delivery,1.0,79.0
96,2,60.0,moving_to_pickup,3.0,80.0
96,5,56.5,moving_to_delivery,1.0,87.0
96,shelf_2,,,,
96,manager,,,,
96,station_2,,,,
96,shelf_4,,,,
96,7,67.0,moving_to_pickup,1.0,66.0
96,station_3,,,,
96,station_0,,,,
96,1,62.0,moving_to_delivery,2.0,76.0
96,11,63.5,moving_to_pickup,2.0,73.0
96,18,61.5,moving_to_pickup,2.0,77.0
96,shelf_0,,,,
96,6,56.0,moving_to_pickup,3.0,88.0
96,3,58.5,moving_to_pickup,4.0,83.0
96,12,58.5,moving_to_pickup,4.0,83.0
96,0,57.5,moving_to_pickup,3.0,85.0
96,4,63.5,moving_to_pickup,2.0,73.0
96,13,60.5,moving_to_pickup,1.0,79.0
97,shelf_4,,,,
97,17,66.0,moving_to_delivery,2.0,68.0
97,shelf_5,,,,
97,14,60.0,moving_to_delivery,1.0,80.0
97,8,59.5,moving_to_pickup,4.0,81.0
97,10,68.0,moving_to_pickup,2.0,64.0
97,shelf_3,,,,
97,3,58.0,moving_to_pickup,4.0,84.0
97,15,60.0,moving_to_pickup,2.0,80.0
97,station_1,,,,
97,11,63.0,moving_to_pickup,2.0,74.0
97,4,63.0,moving_to_pickup,2.0,74.0
97,19,65.5,moving_to_pickup,3.0,69.0
97,2,59.5,moving_to_pickup,3.0,81.0
97,12,58.0,moving_to_pickup,4.0,84.0
97,station_3,,,,
97,9,59.5,moving_to_delivery,2.0,81.0
97,1,61.5,moving_to_delivery,2.0,77.0
97,station_0,,,,
97,16,67.0,moving_to_pickup,1.0,66.0
97,13,60.0,moving_to_pickup,1.0,80.0
97,shelf_0,,,,
97,manager,,,,
97,shelf_1,,,,
97,station_2,,,,
97,18,61.0,moving_to_pickup,2.0,78.0
97,0,57.0,moving_to_pickup,3.0,86.0
97,6,55.5,moving_to_pickup,3.0,89.0
97,shelf_2,,,,
97,7,66.5,moving_to_pickup,1.0,67.0
97,5,56.0,moving_to_delivery,1.0,88.0
98,2,59.0,moving_to_pickup,3.0,82.0
98,0,56.5,moving_to_pickup,3.0,87.0
98,14,59.5,idle,2.0,81.0
98,13,59.5,moving_to_pickup,1.0,81.0
98,shelf_4,,,,
98,station_0,,,,
98,6,55.0,moving_to_pickup,3.0,90.0
98,4,62.5,moving_to_pickup,2.0,75.0
98,station_1,,,,
98,shelf_0,,,,
98,1,61.0,moving_to_delivery,2.0,78.0
98,5,55.5,moving_to_delivery,1.0,89.0
98,10,67.5,moving_to_delivery,2.0,65.0
98,11,62.5,moving_to_delivery,2.0,75.0
98,shelf_2,,,,
98,7,66.0,moving_to_pickup,1.0,68.0
98,manager,,,,
98,station_2,,,,
98,15,59.5,moving_to_pickup,2.0,81.0
98,16,66.5,moving_to_pickup,1.0,67.0
98,9,59.0,moving_to_delivery,2.0,82.0
98,3,57.5,moving_to_pickup,4.0,85.0
98,shelf_3,,,,
98,shelf_1,,,,
98,8,59.0,moving_to_pickup,4.0,82.0
98,18,60.5,moving_to_pickup,2.0,79.0
98,shelf_5,,,,
98,17,65.5,moving_to_delivery,2.0,69.0
98,19,65.0,moving_to_pickup,3.0,70.0
98,station_3,,,,
98,12,57.5,moving_to_pickup,4.0,85.0
99,19,64.5,moving_to_pickup,3.0,71.0
99,shelf_0,,,,
99,5,55.0,moving_to_delivery,1.0,90.0
99,manager,,,,
99,10,67.0,moving_to_delivery,2.0,66.0
99,shelf_4,,,,
99,17,65.0,moving_to_delivery,2.0,70.0
99,4,62.5,moving_to_pickup,2.0,75.0
99,station_1,,,,
99,18,60.0,moving_to_pickup,2.0,80.0
99,station_2,,,,
99,11,62.0,moving_to_delivery,2.0,76.0
99,16,66.0,moving_to_pickup,1.0,68.0
99,6,54.5,moving_to_pickup,3.0,91.0
99,shelf_5,,,,
99,1,60.5,idle,3.0,79.0
99,7,65.5,moving_to_pickup,1.0,69.0
99,13,59.0,moving_to_pickup,1.0,82.0
99,12,57.0,moving_to_pickup,4.0,86.0
99,8,58.5,moving_to_pickup,4.0,83.0
99,station_0,,,,
99,shelf_2,,,,
99,shelf_1,,,,
99,15,59.0,moving_to_pickup,2.0,82.0
99,shelf_3,,,,
99,14,59.0,moving_to_pickup,2.0,82.0
99,2,58.5,moving_to_pickup,3.0,83.0
99,station_3,,,,
99,3,57.0,moving_to_pickup,4.0,86.0
99,9,58.5,moving_to_delivery,2.0,83.0
99,0,56.0,moving_to_pickup,3.0,88.0
100,4,62.5,moving_to_pickup,2.0,75.0
100,6,54.0,moving_to_pickup,3.0,92.0
100,station_2,,,,
100,15,58.5,moving_to_delivery,2.0,83.0
100,station_0,,,,
100,manager,,,,
100,shelf_1,,,,
100,0,55.5,moving_to_pickup,3.0,89.0
100,shelf_4,,,,
100,16,65.5,moving_to_pickup,1.0,69.0
100,3,56.5,moving_to_pickup,4.0,87.0
100,8,58.0,moving_to_pickup,4.0,84.0
100,10,66.5,moving_to_delivery,2.0,67.0
100,19,64.5,moving_to_pickup,3.0,71.0
100,shelf_5,,,,
100,11,61.5,idle,3.0,77.0
100,2,58.0,moving_to_pickup,3.0,84.0
100,7,65.0,moving_to_pickup,1.0,70.0
100,1,60.5,idle,3.0,79.0
100,shelf_0,,,,
100,shelf_3,,,,
100,9,58.0,moving_to_delivery,2.0,84.0
100,station_3,,,,
100,12,56.5,moving_to_pickup,4.0,87.0
100,station_1,,,,
100,18,59.5,moving_to_pickup,2.0,81.0
100,5,54.5,idle,2.0,91.0
100,13,58.5,moving_to_pickup,1.0,83.0
100,17,64.5,idle,3.0,71.0
100,14,58.5,moving_to_pickup,2.0,83.0
100,shelf_2,,,,
101,0,55.0,moving_to_pickup,3.0,90.0
101,13,58.0,moving_to_pickup,1.0,84.0
101,shelf_0,,,,
101,4,62.0,moving_to_pickup,2.0,76.0
101,15,58.0,moving_to_delivery,2.0,84.0
101,station_1,,,,
101,station_3,,,,
101,shelf_4,,,,
101,8,57.5,moving_to_delivery,4.0,85.0
101,shelf_5,,,,
101,shelf_1,,,,
101,station_0,,,,
101,16,65.0,moving_to_pickup,1.0,70.0
101,6,53.5,moving_to_pickup,3.0,93.0
101,5,54.5,moving_to_pickup,2.0,91.0
101,shelf_2,,,,
101,18,59.0,moving_to_pickup,2.0,82.0
101,7,64.5,moving_to_pickup,1.0,71.0
101,3,56.0,moving_to_pickup,4.0,88.0
101,1,60.5,moving_to_pickup,3.0,79.0
101,shelf_3,,,,
101,11,61.5,moving_to_pickup,3.0,77.0
101,station_2,,,,
101,19,64.0,moving_to_pickup,3.0,72.0
101,9,57.5,moving_to_delivery,2.0,85.0
101,10,66.0,moving_to_delivery,2.0,68.0
101,17,64.5,moving_to_pickup,3.0,71.0
101,12,56.0,moving_to_pickup,4.0,88.0
101,14,58.0,moving_to_pickup,2.0,84.0
101,manager,,,,
101,2,57.5,moving_to_pickup,3.0,85.0
102,station_2,,,,
102,shelf_0,,,,
102,1,60.0,moving_to_pickup,3.0,80.0
102,3,55.5,moving_to_pickup,4.0,89.0
102,2,57.0,moving_to_pickup,3.0,86.0
102,9,57.0,moving_to_delivery,2.0,86.0
102,17,64.0,moving_to_pickup,3.0,72.0
102,station_1,,,,
102,shelf_3,,,,
102,8,57.0,moving_to_delivery,4.0,86.0
102,station_0,,,,
102,13,57.5,moving_to_pickup,1.0,85.0
102,5,54.0,moving_to_pickup,2.0,92.0
102,19,63.5,moving_to_pickup,3.0,73.0
102,0,54.5,moving_to_pickup,3.0,91.0
102,4,61.5,moving_to_delivery,2.0,77.0
102,shelf_5,,,,
102,10,65.5,moving_to_delivery,2.0,69.0
102,12,55.5,moving_to_pickup,4.0,89.0
102,shelf_1,,,,
102,18,58.5,moving_to_delivery,2.0,83.0
102,shelf_4,,,,
102,15,57.5,idle,3.0,85.0
102,16,64.5,moving_to_pickup,1.0,71.0
102,station_3,,,,
102,6,53.0,moving_to_pickup,3.0,94.0
102,14,57.5,moving_to_pickup,2.0,85.0
102,manager,,,,
102,shelf_2,,,,
102,11,61.0,moving_to_pickup,3.0,78.0
102,7,64.0,moving_to_pickup,1.0,72.0
103,shelf_0,,,,
103,13,57.0,moving_to_pickup,1.0,86.0
103,manager,,,,
103,8,56.5,idle,5.0,87.0
103,17,63.5,moving_to_pickup,3.0,73.0
103,18,58.0,moving_to_delivery,2.0,84.0
103,shelf_3,,,,
103,15,57.0,moving_to_pickup,3.0,86.0
103,7,63.5,moving_to_pickup,1.0,73.0
